ID,y
228,112.64278805091854
230,112.29367465972237
231,94.33540935019157
235,118.42773739366827
236,91.93651932477434
238,111.93644457830239
242,106.30024821946573
243,92.19772290361294
244,81.3252322277972
245,111.16182830650195
247,112.9366006154395
248,93.94934174740291
249,93.93660064176127
250,112.08270898464195
251,91.9361141411245
253,118.42725117328847
254,95.46632884267888
256,92.85422215514896
257,93.57184729080383
258,111.97534221987358
259,92.07317046134119
262,84.15255464533035
266,90.51527175508423
267,113.00696156841407
272,104.40294332601366
273,112.8501010936988
275,94.83339469290352
276,113.77614484891978
279,96.95251916644007
280,106.73559588776662
283,94.56285341874884
285,112.76782868290849
288,112.84969591004896
289,118.00351020930383
290,107.27757315466337
291,96.88342728392884
292,112.96606289262876
293,109.59039942423541
296,94.70748575021153
297,113.47234771759011
298,118.53207654402468
299,96.57521712672308
304,91.85815370884659
305,82.57421561689978
306,94.99094205692147
307,111.05238111239278
311,105.30739897152523
313,111.11550920386249
314,92.15155844441483
316,97.84477427411363
324,92.48329641414568
327,100.76385009811291
329,91.31087995282903
330,111.46141276587075
337,106.71997750436637
338,97.78785122226505
339,107.34641894832912
340,97.58098277027563
343,93.95029315375595
345,118.173526102165
346,94.6726114845442
347,113.42830162667202
349,113.70273883560046
350,95.39333673733317
352,113.4703186985277
353,94.54920876846391
354,81.43569009784102
357,92.74025134601173
358,113.23133888468558
362,112.83336813147858
364,112.48633653092709
365,104.24483074678045
366,96.05940763007182
367,112.78293329916127
368,96.8552417004351
370,81.92775578935087
373,98.17081935018868
377,92.3634835036058
378,109.63281535004002
382,103.87620975293638
384,112.8018564331048
390,96.81765391029707
392,114.28135459041205
393,111.11594267274316
395,97.72632303633434
396,107.66007730231419
399,81.953690746765
406,111.11299706523356
408,111.11294304074691
409,92.08842417043856
410,79.59722864493219
412,113.37666726837034
413,93.18889791671462
419,96.7891810357077
420,114.01487909565562
421,93.52549701869658
430,91.13267125953743
434,94.66821392289008
436,96.57953196938342
437,91.06342988827717
438,93.37989982853519
439,112.39363148392547
440,92.49203668003196
443,109.75667842131521
446,97.70739775180448
448,91.42008292451774
452,94.08768214647193
453,104.96992575853473
457,106.93111262581469
458,94.997041624272
459,116.18008565460404
460,105.49364148467063
462,106.92894799808289
464,106.65083044035225
465,118.04370430310709
467,112.73882441335296
471,114.18828619790536
472,79.58237153195302
473,95.75643679705087
475,97.160693176969
480,97.14714690570075
488,111.00999345170722
490,111.04743787186487
491,104.99759726904617
492,81.96117258402907
493,93.50882161006805
497,93.18853061057611
498,113.17079740337097
499,98.00069383987798
500,104.79832818814535
501,94.86929976794985
502,112.54708949224208
506,81.8646457943337
510,109.17811743908466
511,90.36636037029139
512,91.36922687723077
516,94.00492073906348
518,92.6562430903351
519,113.32382468453956
521,93.6977663993381
522,110.27469976322121
526,112.0237653318707
529,100.37875409783555
532,111.60720503646118
533,92.88413774493385
536,113.59211710922254
537,91.74815023455821
539,96.5168102469684
540,105.04281121775033
541,97.35171164778268
543,93.73548207021078
546,114.01314467698502
547,91.2451130124916
548,82.34722273919832
551,93.08969015203479
552,105.60227972869241
556,107.77535407581829
557,98.49143473439071
558,112.7777739606868
559,97.41531781048504
560,102.73681123726571
562,102.41155224737074
566,97.30427693262516
570,113.16885252185179
571,91.05981024767205
572,106.89099060486109
573,96.88426659670111
575,118.04073295634167
576,113.51663197458393
577,94.7443959743999
579,94.43467795639694
580,112.42416849667943
581,110.25156214520085
589,111.04476365977601
591,103.89055587754412
593,97.1042614954311
594,104.33308945426414
595,94.37940639458655
598,92.96184024673937
602,113.63048324137978
604,112.89614121446662
606,112.44179878210377
608,96.20375971622373
609,105.16752770282041
610,94.24687060022411
616,113.7140339226797
617,97.73623294905386
618,101.89832884339071
620,104.36662740647694
622,108.77722311119884
623,93.41819377129666
624,119.9628536440511
626,111.9738112108737
628,112.03868234260227
629,94.9571880877606
630,112.44615205453808
637,98.42862283796335
638,106.91237096397427
643,89.7864177901065
645,97.14268988555264
646,112.91746685596229
648,99.48313018548183
652,97.30341482250066
653,91.18417557357894
654,113.16658349341274
656,113.59462915818521
657,96.23623628906184
659,86.72355062003047
660,105.3012532030757
663,95.94903338328515
664,112.51722133455428
666,105.70569880111746
668,112.95273887575199
669,89.04988469287501
671,98.77539749427864
675,93.99195529624501
677,92.27922065520397
678,111.31195335448685
679,105.19868480629123
682,98.61045409695137
685,104.856381519415
687,96.60519296056161
688,90.55982010863815
693,107.39775813694605
696,99.43114980016763
698,96.52913365777498
701,99.92987808745835
704,105.82879878045894
705,117.4381754247104
709,113.94469021650552
710,91.21233188496853
711,104.72383636579305
712,98.54796709590464
714,110.72549700332108
715,93.10648931905548
716,110.22492164415178
717,91.52227014072244
720,117.34698505019696
721,90.38893075746685
724,101.55071554785
725,96.47012828496828
726,112.7617510117036
728,110.50415514502657
731,93.9729554542478
734,104.49705756408167
738,91.70759452275483
745,108.34925017889216
746,90.29333389185253
751,80.42993622558113
754,93.43583870242543
756,94.48482990963291
758,98.84176103292916
759,113.75048042856827
761,117.82368995003273
766,93.9960043508193
767,113.70050799700063
768,92.59786553529266
769,111.22375746028803
770,96.9807749280528
771,81.13722470741992
772,105.10356318974027
773,92.52044263301357
774,112.34839150629297
776,111.97485617300028
777,93.33591461080873
780,117.5465427499393
782,104.21986279414409
787,103.0483919140677
788,95.69367273765891
792,92.72379757131222
793,111.0195071351924
798,92.01607815525381
800,92.62771565016885
806,110.22249054225281
809,111.53655174985242
811,111.61870333454885
812,93.13171650855121
814,117.2178655694654
816,103.27269987415124
817,96.78886577163524
818,103.21371066669522
820,110.75413460049587
823,94.3606411895261
829,93.48502463923099
830,113.236505442702
831,92.46261173988198
834,110.91067715091611
839,91.9838175034287
841,81.43762103363916
844,104.27556264763798
845,93.29753093246184
848,91.02704758775714
850,99.91723217641653
851,104.98311906145766
852,85.32693340337438
854,90.74480746152896
855,98.26681845877523
856,103.11118600435526
859,104.83451142018524
861,112.34604144112396
864,92.0790085058112
865,112.47251372200996
866,94.08530754990443
867,93.07647336836726
869,96.91408540406808
871,93.94369972917517
872,110.22070773419357
882,102.72512511146334
883,93.8396739649162
885,96.4192857446413
888,99.61583394423876
893,110.59148236734106
901,110.61609849336301
903,104.17005676407521
904,96.24111345967721
905,105.0733167227994
910,96.1925398504907
911,111.5626012746723
914,112.4490441958763
918,111.95185723614888
921,92.48680550904524
928,91.78074486873196
929,104.96675691341335
932,90.31538017751087
933,106.96351310630969
934,96.19189155665097
935,111.94531908051263
937,80.97735418974192
939,95.74151783027473
940,103.29918709894692
941,92.389106001055
942,103.55174275302002
943,96.57713532696047
944,104.77109770954468
947,110.21868181594442
949,109.08553970326365
951,107.04021050879277
952,95.71304089344069
953,104.16870615190912
954,79.41111709018983
957,112.00427906653609
959,93.06816593884228
960,111.61513568215315
963,117.21384074521043
965,110.21819559556462
967,104.74922977705623
971,92.53546550911902
972,79.08692711878021
973,96.92889156919372
974,111.64599883831366
975,101.06382733822984
978,112.93618314849668
980,112.85746457309068
981,96.67589101084586
984,112.89018449335127
986,96.19048691999824
988,92.59192284176183
989,111.65315501980714
990,103.27281739536893
992,110.61364037922073
996,90.42178907832684
999,112.0044073218672
1000,91.40087239451312
1001,112.46884005691818
1002,92.07581080264812
1003,111.96872439376621
1004,92.45757384590573
1008,111.56386770982
1009,85.98698410880466
1010,106.22292361331888
1012,110.96289191731971
1013,93.96658299823471
1014,112.79845927615617
1015,93.76859542927265
1016,117.46556975603296
1019,93.45772561749651
1020,112.37468813226097
1021,96.18954149148198
1022,105.72042805030897
1024,96.18946045475201
1025,80.99656137578594
1027,96.84506636189238
1028,104.25712315134128
1029,100.35947106055967
1030,96.82531531864218
1033,111.74809052276412
1036,90.4910236322226
1037,108.21522734241415
1038,90.02696904726982
1042,95.73873556921257
1043,104.03337027195798
1044,91.39365100253231
1045,111.14561285890447
1047,115.21828877934675
1050,92.96866556705389
1051,110.46063410303691
1054,94.1645308665298
1056,96.67386509259673
1057,93.89826399950783
1059,96.35732755515457
1062,87.59215424625398
1063,104.76626811060906
1064,96.67364899465015
1066,92.23850385993782
1070,104.26654382620006
1076,111.34885018544068
1077,93.93520553888327
1078,111.30751813018756
1080,112.749609277628
1082,113.88199585059799
1083,99.73714688665028
1089,113.09980947070238
1091,101.07989108814463
1093,98.49257117665618
1097,98.29428855292988
1099,95.36853853613444
1101,97.65692114131643
1103,102.65066246180676
1104,112.43122923099851
1106,111.90882855940272
1109,92.15858845120007
1110,112.28334287944647
1111,99.20575984323845
1112,119.16832510018925
1114,94.69651510337881
1116,92.54238367268174
1117,110.60468318747077
1120,94.33525876882918
1124,112.89269014405498
1125,95.25853290280763
1126,112.07480833913777
1134,114.14567126107293
1137,94.51963449344716
1138,112.38031078359103
1144,111.87569341370153
1145,95.01767882933738
1146,92.78221342654888
1148,102.33882435464642
1150,94.46102873138881
1152,105.73678350599505
1153,97.55068456151429
1154,105.36532854222455
1155,97.3318041448767
1157,91.88672353257498
1162,97.20503472931415
1165,113.43006702297724
1166,98.1427580550488
1167,107.06774218728812
1168,97.5947430416866
1169,106.29567825405566
1171,119.21886539464131
1172,99.19124153825526
1173,106.29557020508237
1174,93.5867084962042
1176,100.14971009364498
1177,106.33136660237133
1178,93.37120346282234
1182,112.60565952424851
1186,97.78120543049336
1187,114.99313478355737
1188,94.72764760600434
1189,119.00503537172085
1191,105.99069101576646
1192,97.20276341921331
1197,109.03632944155514
1198,90.64502586873124
1200,80.71115016547475
1201,94.63674096473343
1203,99.30035073473722
1209,118.67673636265346
1214,106.75001611312769
1218,109.2677572275399
1222,94.49756989103227
1226,98.27779726232134
1228,93.3298989390273
1230,90.73661053995694
1232,80.40490131775594
1233,96.32645802440823
1236,116.61943392972948
1238,92.3824719577189
1241,111.87307322609931
1244,107.95049187901755
1246,94.68533114918029
1247,114.699080289873
1250,115.08924917203416
1251,95.05372504542862
1254,113.51510438873024
1255,92.61529193027894
1256,112.45542148793446
1257,91.15935343775413
1258,92.02827603894869
1259,111.68271651093058
1260,97.97194830680883
1263,111.86955707114384
1267,81.76029694460374
1268,112.69593640835338
1271,97.5170802766391
1272,112.05078535642227
1274,105.93747793948529
1275,97.20198234581878
1276,111.9240969775897
1277,91.58558854972613
1279,92.77862079818706
1281,96.01751233374517
1282,94.72510845513209
1283,114.93520950503246
1285,113.32062661656194
1286,94.58479751284862
1289,112.77661923337037
1296,115.11035439846076
1299,94.45408202153148
1301,91.88309097341386
1306,94.42889970087117
1307,93.4199407174045
1308,91.69866929999418
1313,111.92309752458678
1314,98.30280357113928
1315,112.27780536956547
1316,92.15687557533411
1317,111.98627964054315
1319,92.35728512059345
1323,98.02226631355623
1324,106.71238183586638
1325,93.10946253454401
1328,108.03521738264763
1329,98.15618667879039
1330,113.8029133283062
1331,98.93737653695523
1332,106.769509129418
1337,97.72692301650588
1338,110.6482691788589
1339,94.32879955287865
1340,114.69876499929836
1343,110.85081037698492
1347,105.58301922319106
1348,92.59263498611068
1349,105.6523872393669
1352,92.28680202799117
1354,99.23595498782679
1359,112.41104682641142
1360,97.40483965426063
1363,111.49519020091694
1364,100.39279937449541
1365,103.8478987066217
1366,97.70799799211818
1372,97.42497324274785
1375,104.5514862843085
1376,94.86787990395376
1378,94.14671796236264
1379,113.26397642125883
1380,97.15953784899622
1381,105.80010478203802
1384,113.93726980468401
1387,93.96185806768574
1388,112.59745123751587
1392,82.46442259782721
1394,105.7586160879976
1395,97.55023162161854
1396,111.24953723648935
1398,94.87102117501951
1399,111.24945619975938
1400,91.35730580650956
1401,92.08181171709198
1403,94.74010622300814
1404,115.58007827718535
1406,111.24926711405612
1407,94.19729269685091
1408,111.37579341942876
1410,81.26658731737531
1412,111.18581487566655
1413,97.65468870986774
1415,97.67084899560741
1420,111.37546927250891
1422,108.77239985346883
1423,108.17526709691491
1424,111.37536122353562
1425,97.97120726623747
1426,81.26615512148216
1427,98.8044531157997
1429,93.56396893612296
1430,113.28217071336151
1431,99.29424332441828
1432,106.89772286413303
1434,113.19841289203501
1437,96.65437460180861
1438,105.30133616030862
1440,112.43217540579333
1441,113.44056025994703
1442,92.87422535415195
1444,113.28077712824108
1445,97.60528752057692
1446,105.30673980450325
1448,90.71006598524129
1453,92.28860068086637
1454,111.18468036144702
1455,96.70581232278624
1456,115.19423801168621
1458,111.18457231247373
1459,90.86724937303762
1461,95.58505778712015
1465,93.95975111270663
1466,112.41770382199813
1469,97.52847564959782
1472,92.28808744824325
1474,95.28165713996121
1477,110.93098601108538
1479,111.34811952503955
1482,91.86854973330867
1483,79.71381618330003
1487,98.00220497762005
1488,113.30733757462676
1490,112.15454650215764
1492,112.21714518785373
1494,118.76011042079284
1496,102.58191765341212
1497,94.2555933169166
1499,98.63599381757497
1502,92.69121448092831
1507,115.65847125402384
1508,92.28258811803295
1509,111.72705014731777
1511,91.25236327857807
1512,111.33651139454047
1513,118.78765834759112
1514,104.44400541527234
1518,112.40118723566631
1519,93.38559483267471
1522,112.33536956985199
1524,80.40242181699398
1527,92.87192931346958
1529,93.77951877205498
1532,105.81173495938695
1536,112.21513865820916
1537,118.17802947041048
1539,106.5124983159998
1542,113.35222213518041
1543,94.86336885931901
1544,104.52461055500241
1545,83.96615686541809
1550,94.79988960868612
1551,111.02454716914993
1554,102.4199971214794
1556,105.23602368325959
1559,90.66134886383753
1560,79.90959372795874
1562,98.31881597378651
1566,93.53884378424354
1567,112.45754354483063
1569,105.43828286934323
1570,118.60281645138477
1571,111.9814653087326
1574,92.2808053099737
1578,105.17805480132665
1580,94.05969274242804
1583,113.56467546207173
1584,92.28053518754048
1585,111.38607180894937
1586,96.01182317770463
1587,112.93264299653302
1588,93.25861160082741
1590,118.78484426216977
1592,103.96181599521616
1596,115.4828699662512
1598,109.8185090748994
1599,94.25539651106274
1604,111.68797630702002
1606,103.8117742958711
1607,97.64944833466329
1608,103.4327329848741
1609,118.71718715563291
1611,97.8837288994507
1613,97.30633958306724
1616,99.92742887311385
1619,113.09813352933985
1620,94.23585482258385
1621,112.61245030551567
1622,92.00610868823345
1625,111.57623538206477
1627,118.71670093525312
1629,113.31237320281969
1634,98.0005969512014
1636,93.39267112890008
1638,105.257810458285
1639,92.98102160046338
1641,98.79721155292764
1643,97.48371624288606
1644,103.68013063701132
1645,118.50287091233267
1646,94.6146444223145
1647,102.41894592565164
1648,97.52911223963127
1652,94.05774786090886
1653,111.92826191477766
1656,95.56082288283203
1658,94.25380278870675
1659,111.65208595157004
1661,94.52399934647362
1663,97.64793564903727
1664,113.23482399152225
1665,96.82672008154793
1666,105.23305233649418
1667,103.28513167382538
1668,80.18362939962392
1669,102.94384560986666
1670,97.6265817739021
1672,112.81118098970408
1674,113.76032494843052
1677,113.3022322606389
1678,93.90565154454595
1679,111.83945443553891
1680,95.83470598157376
1683,105.96164669957147
1686,106.32700489991535
1687,108.70195144405888
1689,112.91050540563418
1690,91.49065070088919
1691,118.3004499147982
1692,112.19707568736582
1693,92.2775908530184
1695,93.92947548017688
1696,92.28203670573915
1697,111.58776932139418
1700,105.23213392022124
1701,97.60692621281285
1702,112.94988940800255
1703,93.5508418978523
1704,113.5593120872692
1706,99.82430248069102
1707,113.85034839429633
1708,97.69923702774729
1710,98.0070329596423
1711,105.5744634560071
1713,106.58969786763839
1717,105.37569066659468
1719,105.17424607501827
1720,94.69712410066896
1722,96.03728009175629
1725,104.29674037261057
1726,97.57217047750821
1727,105.5335622102333
1729,112.17508169600136
1730,94.05417996312856
1731,111.62929487272794
1733,105.23124251619161
1734,96.4471871631327
1735,108.76394502130907
1738,97.302963052652
1742,92.85511435504951
1745,113.75840707915467
1747,97.5423934846904
1749,98.50067380966567
1751,99.0431194105646
1752,80.9694542265151
1753,102.914687831294
1754,95.72634322641217
1755,98.26909355052824
1756,106.34989620364314
1758,112.21036009920567
1759,97.6772943536832
1760,108.54412349413592
1761,114.82217575089412
1762,91.81133965372811
1763,113.1561679063468
1764,93.20675456577075
1766,99.41158218219384
1768,94.66866976746283
1769,82.33834389822918
1771,114.93801225274997
1772,95.2030106842446
1773,107.25835335677948
1774,100.35676832232564
1775,114.86486635817342
1777,113.86005596858143
1779,97.67675410881675
1780,108.00133585993952
1787,94.52826662228006
1788,92.82466842889518
1790,98.18146134343749
1796,113.36070324318642
1801,94.19761488020868
1803,98.1107568410224
1807,113.39538911652352
1809,116.22586404829852
1812,93.31941622230141
1813,113.73381023162514
1814,95.89149785162164
1815,114.25600486249245
1816,97.43140579155029
1818,90.487045438973
1820,92.28063017615744
1821,117.15676880874922
1822,97.50275694972302
1825,93.54426297121566
1826,106.35412222024229
1828,98.6124882230466
1831,106.37436275185874
1836,114.9876998429831
1837,94.15072381710107
1841,96.25143739952888
1844,104.18448741812789
1848,97.45122505671577
1851,107.48376424895018
1852,101.6124718123397
1853,94.55710924432253
1854,114.78335980241172
1856,97.13385756544412
1859,115.9080626114842
1860,98.95812958634339
1861,81.85982169714086
1863,106.42177826405211
1865,94.32353419395918
1866,106.66747269610642
1867,98.54220973401418
1868,94.65265896043027
1872,94.90584649332169
1879,98.69730382276694
1880,105.02390964014054
1882,94.2109309627169
1885,106.93588397928725
1887,104.40047954529294
1888,87.1580148849571
1890,118.18566444770116
1894,98.08857240077165
1895,104.91122009951201
1896,99.47117556888277
1897,114.76987842785292
1900,111.84285579995755
1901,91.63180442948824
1902,115.38773457220219
1905,94.61901577399247
1906,112.96370448282875
1912,106.10218891629702
1915,98.42877621749304
1916,105.94845737156359
1917,98.58484129078924
1918,106.02828137800563
1920,80.65603916685416
1923,100.68056629376723
1924,107.31120081511392
1925,98.11452452565939
1930,119.68820997839339
1932,112.2147524269356
1933,93.04081719002869
1934,111.06228144886232
1935,91.82075650800424
1940,82.23196458128152
1941,92.67438680585312
1942,113.86105637984046
1943,92.81750639526378
1944,95.73209352077816
1945,110.77563175652121
1948,119.14662119127198
1949,92.82312616477267
1952,96.09627068441628
1954,93.25023441037818
1955,112.34071147519849
1958,93.04633975235888
1959,82.44086088069753
1960,113.15084649441238
1963,98.0351041958084
1965,93.80590621053304
1968,106.28096869094199
1969,101.35615072015247
1971,98.37364177034056
1972,112.32386243965648
1973,94.5454964810815
1975,94.49991570772633
1977,95.63328901132547
1978,97.24650142443488
1979,114.37453544421716
1981,94.696682214916
1982,114.48727670588333
1987,113.42498312794118
1988,94.5071383704285
1993,98.28921541339834
1997,92.83936503166578
1999,98.56982712587462
2001,98.27555258552515
2002,117.52763248392161
2003,95.3076573554571
2004,84.06127163863484
2006,114.28522902532951
2007,99.50035682014246
2009,108.49950896811747
2010,97.01065526134758
2013,97.68415233002048
2018,83.19581000863568
2022,105.26919675246816
2024,111.20441855688993
2025,98.8239357748368
2026,104.91430441596691
2030,108.37236138114841
2031,95.45152666617008
2032,106.0989474470984
2033,98.71474457561591
2035,96.00064120881147
2036,113.91637588042383
2037,94.36235757332315
2040,98.21120894310594
2043,114.20275780603211
2044,106.09846956050878
2046,107.41710799643025
2054,113.59027407267223
2055,96.5243800231199
2056,107.99388048078266
2059,91.64624645888381
2060,91.62750948280006
2062,96.2034217868952
2063,114.12480843167512
2066,98.08392629492029
2067,109.60809037953372
2072,95.89910209209022
2073,114.40904133210296
2074,92.7119406969685
2075,109.78412964799925
2076,98.0461584213852
2080,96.84404379494997
2082,91.62691521344698
2085,108.40466932349526
2087,112.41806291144286
2091,113.45613629247674
2092,97.70607203885587
2093,107.99288102777976
2098,101.25180598339848
2101,113.14703776810398
2102,90.22621330215101
2103,82.22756158562004
2105,106.59772660502283
2106,97.9858328726999
2107,114.26318246974583
2110,95.1858718920555
2114,97.35405710574958
2115,113.78562601377605
2117,83.09846795161171
2118,88.1051630496144
2119,105.70718727463239
2120,98.54569331147053
2122,94.8598685995825
2123,112.86409920124
2126,98.37383770102923
2127,105.75601083280715
2128,96.18039472076585
2129,114.29548690244812
2132,96.7016236688398
2135,106.44628647920175
2138,94.019211358625
2139,119.6825644195391
2141,112.31350356949666
2142,93.57513833487418
2146,98.49497124056703
2151,114.09276753048144
2157,104.21594143423299
2159,115.32558843408981
2162,97.46788510799601
2164,119.00409245721445
2167,93.93516872674586
2168,112.23633719412973
2171,95.82292117389683
2173,97.9150403830413
2174,105.26051708956845
2175,93.20267007934643
2178,97.29519460664228
2180,97.9441528096816
2185,112.62153025439791
2189,94.72010711751872
2190,109.2782032893162
2192,104.47654031634517
2194,117.51706144028297
2200,114.76578702443169
2201,94.76620020043937
2203,112.80426968980439
2204,94.98004613866402
2205,114.34699826340554
2209,112.63539543104142
2213,106.3834646126824
2214,93.07487215814479
2215,115.00375577412812
2216,94.8290851817192
2218,92.46546140523154
2219,106.48649581228861
2220,98.03473829358167
2222,89.7528504905366
2223,113.30459908138057
2225,113.6757363416508
2226,96.5211421780198
2230,95.45790566606657
2233,109.0886322108656
2234,114.70603447085546
2235,94.97920875912104
2236,80.35845166676413
2237,92.28867895827906
2240,117.16218127102726
2241,92.98548141727814
2248,104.47863700714753
2249,98.11839712286407
2250,111.92197177930767
2252,112.26346801502928
2253,95.42739089618901
2254,112.5047885715415
2256,80.33471549664655
2258,91.97389345518944
2259,109.55816689146978
2262,97.75206731094026
2265,97.28659857571714
2266,105.08558372644066
2269,95.30411350925995
2271,100.1539117638903
2273,94.28687251117161
2274,109.88406893982352
2275,94.70091112950391
2277,92.69206037322235
2279,94.97802022041488
2280,80.32300224904553
2282,97.94139756086275
2283,103.5124234465988
2288,94.11356277661693
2289,115.1953543370003
2291,97.9090366185775
2292,119.22528663216264
2297,97.78935773324909
2298,106.32511949818947
2299,93.53426880124552
2300,112.97742318972675
2301,95.59909542406197
2304,96.1910893902438
2305,105.06251555691715
2306,97.75087877223409
2308,97.83990732650487
2309,112.00020012171889
2311,98.0424644944438
2312,104.49579577537368
2316,103.90238746495224
2321,106.2111151561586
2322,114.1993413515192
2325,106.18038936445058
2326,97.40481038485036
2329,119.22428717915972
2330,93.00707954897452
2331,106.78690248314476
2332,109.27582849356567
2333,97.7501494416644
2334,104.88744572635152
2335,112.5895575695346
2337,114.41992968397571
2338,96.21777472471007
2340,109.27561239561909
2342,95.47583458868795
2345,92.61142869215507
2349,92.80852504323029
2351,80.57853445323148
2352,98.27615205166056
2354,112.00482994862531
2355,112.6306909205174
2357,113.67217072553231
2358,92.73540692355004
2360,97.75242399718374
2361,112.00464086292206
2364,93.50244923438702
2366,99.88528003384971
2369,107.22871632548122
2370,98.5573718188002
2371,109.46464551086505
2373,115.92373390018552
2374,96.25291976567893
2376,113.5644595051299
2378,113.98875083415875
2382,100.33416686977229
2383,94.06537752063156
2386,105.41236286643837
2387,98.74687395739402
2389,95.24910829696444
2390,114.79582776514923
2392,92.58746830824003
2398,109.27404568550642
2399,98.48012445169293
2400,95.4370971621324
2401,109.98388078671752
2402,95.76094128397656
2404,96.3730312967886
2407,116.9546409519754
2408,110.99086109298952
2409,112.76800594881213
2412,82.95479087160217
2413,100.14386176927867
2415,93.64155637149912
2420,115.80131164689763
2422,94.75024621383189
2423,104.36521343296239
2426,97.86636955674169
2432,92.6400819611963
2434,94.5660950109521
2435,94.99032224564948
2436,113.87538330000257
2438,113.08050513434522
2440,113.27688859496685
2443,95.02310843328628
2444,92.42456427057694
2447,104.47326157072648
2450,98.12710313210013
2454,96.2842319077006
2455,114.44547248228177
2459,97.74674589900584
2460,115.15525829427273
2463,95.23782792593188
2465,92.33829136698677
2468,81.89113753251861
2469,94.96850506578015
2474,94.36961496509404
2478,96.21510216644965
2480,91.88284242560272
2481,117.15567132038669
2489,97.93580602649513
2490,108.0333711649314
2492,91.47914610418499
2496,97.74574644600293
2497,115.05010435364099
2500,98.33106157617499
2505,97.87208366567233
2507,95.14645141720703
2508,114.338813553679
2509,98.50153724541116
2510,84.67688215722802
2513,94.22210870145986
2515,97.93510370816875
2518,94.0617308677831
2519,114.50458990932043
2520,94.06167684329645
2521,113.85624953148958
2523,109.17258673208558
2525,93.37739848634777
2529,112.21939405263467
2530,92.97076785091872
2533,113.44508735110315
2535,89.63828529432023
2538,101.81734349292027
2544,112.75404408379563
2553,110.46981775434243
2556,91.01427399497095
2558,92.47037537760633
2559,110.31952972783469
2560,91.31821428525163
2561,110.72572649129721
2562,92.75126890258534
2563,110.57397367514625
2564,92.4355307930386
2565,106.95699434820465
2567,105.46418006153964
2572,93.02940958916389
2575,95.77431251519243
2576,111.18848715738764
2577,93.01224532372449
2578,95.39444564575057
2579,108.66351768766444
2580,93.11668126442555
2582,112.39556516857371
2583,93.46235780181205
2587,90.24598886924463
2589,110.54003408955512
2590,100.3019009096231
2591,112.21771929354871
2594,90.73923321175207
2597,96.50044105611059
2598,103.85796509851741
2599,85.46274629795775
2600,100.70340949980286
2602,107.60372310929341
2603,93.0285722096209
2604,105.7341491050821
2606,107.26693036115158
2607,78.49712437630785
2608,93.43538914750266
2613,112.21330747025212
2614,93.72259391151131
2615,112.12406968659185
2617,111.85959756630128
2620,92.461933227972
2623,111.75265283783278
2624,95.04193552852419
2627,112.21292929884561
2629,78.49653010695476
2630,92.79072360135157
2632,95.82150177941499
2636,95.07449558797121
2639,100.02036167024434
2640,103.86110584699026
2642,112.2163416691393
2644,103.98330286518389
2646,107.99845499765343
2647,94.87268615482306
2649,92.09528911714618
2650,101.8809572493606
2652,103.73687763527857
2653,100.99090413806547
2655,105.53300997963733
2657,107.14437971660797
2659,109.74588014387356
2662,92.06175163672596
