ID,y
606,112.97739148298739
608,94.99857634411696
609,104.10409025748645
610,94.4129501348853
616,112.7661274934319
617,95.47959475128789
618,103.04242302592561
620,104.10288268880409
622,111.31817695328382
623,93.85446217312455
624,100.51471800948502
626,112.91087209784926
628,112.910652539907
629,94.47162730231946
630,112.97491662454289
637,95.1735429309563
638,104.93250965222035
643,93.01584343795562
645,95.57919733169797
646,115.72686534378059
648,95.895983778476
652,95.51781715404658
653,94.23372531435972
654,112.92122713276355
656,112.9210075748213
657,94.4838542418604
659,91.69854521883315
660,104.47275110038095
663,94.04918295275614
664,112.97118413952467
666,104.33894423319481
668,112.9591876026561
669,92.87892927870055
671,95.47366668684718
675,93.99585983728039
677,94.09664161392578
678,112.87693483158517
679,104.36002080751041
682,95.5394871638191
685,104.33685843274347
687,94.98545968308369
688,93.57221630649542
693,111.23447398544535
696,99.82376778013031
698,95.37131071737097
701,96.78911389952043
704,105.57446720834926
705,116.7335805197381
709,113.14451744486931
710,94.18584956583767
711,104.62506558086142
712,95.57184214063265
714,112.89736251884932
715,93.93398882003699
716,112.94924697309577
717,94.28759052348309
720,116.72089410128453
721,94.02065665662204
724,103.73125144240873
725,95.00684655386067
726,112.98597953616773
728,113.09436440937782
731,94.06926391167478
734,104.46462745651775
738,94.1508514187516
745,112.57210342628586
746,94.0153296322951
751,78.86489990629555
754,94.07806101682331
756,94.0389735084416
758,96.10685399572495
759,115.11123988660401
761,116.70246951844891
766,94.45545496469495
767,113.04133324794255
768,93.83854422231155
769,113.05250707900196
770,95.52597758481917
771,78.82220750070118
772,104.33115669179668
773,94.23000084295177
774,112.90805365622866
776,112.95888889475877
777,94.31570903541689
780,116.79618983982371
782,104.06013511657574
787,103.955250436808
788,95.00377950822087
792,93.83590952700457
793,112.94546523126559
798,93.99991948512874
800,93.8713510279016
806,112.93936686569461
809,112.95526618871168
811,113.16587350454873
812,94.29283108556469
814,116.72161461188557
816,103.95206684664541
817,95.00059591805827
818,108.20277426013871
820,112.93398093055785
823,94.3934162435769
829,93.808352984614
830,115.02047591412686
831,94.11014988716411
834,112.88418904231443
839,94.34916686884587
841,78.96824764313266
844,104.07829219927228
845,94.39100110621217
848,94.00413217724045
850,97.26039721368232
851,104.32248415307788
852,91.66439935079487
854,94.0125821349626
855,95.67796991963692
856,103.90817831231216
859,104.2821085458206
861,112.89850288574087
864,94.19648953323964
865,112.89806376985636
866,93.91741219539725
867,94.32752276485795
869,95.5584558717072
871,94.31576162748907
872,112.93212145360042
882,103.9409724050102
883,94.38682950530946
885,94.98928191848081
888,99.8137299515612
893,112.9298160952068
901,112.85245412102452
903,104.04685186106971
904,95.36960841972956
905,104.2770587131489
910,95.5539549338911
911,112.9629476704246
914,113.31047676246631
918,112.9183369019529
921,93.81916548968073
928,94.3074408214217
929,104.31392139333019
932,92.87358264733203
933,105.54932782396185
934,95.55132023858413
935,112.92987661736596
937,78.80378964193405
939,94.95779538236043
940,103.91349087531977
941,94.30601369479707
942,104.31249426670558
943,95.36532703985573
944,104.31227470876334
947,112.92388803076611
949,112.66768565851054
951,112.52452557932804
952,94.97166900646823
953,104.0413629125135
954,78.7745720200304
957,112.93901890098532
959,93.81757643882685
960,114.22353682359343
963,116.70525754518809
965,112.92191200928588
967,104.30974979242748
971,94.31802107639578
972,78.775178548599
973,95.30162412482358
974,112.93715265847621
975,96.22946674292658
978,116.35620339389149
980,112.9894202062435
981,95.361155438953
984,113.28886858946808
986,95.54561173208567
988,93.81439284866426
989,112.82767592630192
990,103.93296530566981
992,112.84246423465223
996,94.19607112726416
999,112.9344081841981
1000,94.05860045620388
1001,112.88313382978349
1002,93.81285594306851
1003,112.93396906831362
1004,93.81263638512627
1008,112.86893653087986
1009,91.63369817098074
1010,105.54087484318529
1012,115.55582956831569
1013,94.14375973302873
1014,113.05073864196522
1015,94.2999534556472
1016,116.6994392597185
1019,94.27455096085646
1020,112.93210282580449
1021,95.54176946809633
1022,105.50006012004351
1024,95.54144013118295
1025,78.83482046820755
1027,95.51614741536333
1028,104.30305327518892
1029,96.04957322438432
1030,94.95224961830259
1033,112.93067569917989
1036,93.81443016255389
1037,112.50055059122934
1038,93.8462426175511
1042,94.94648814833465
1043,103.88764964471196
1044,94.17672931843731
1045,112.86487470894826
1047,116.38430969870723
1050,94.36849641713172
1051,112.9124710177692
1054,94.36805730124723
1056,95.3529220161187
1057,94.36772796433387
1059,95.09626756622592
1062,96.78414277146675
1063,105.5350565577157
1064,95.35204378434972
1066,94.19064490006672
1070,104.2984425584017
1076,112.86147156084343
1077,98.45493228516993
1078,112.85353105563556
1080,112.94878480309488
1082,113.31413179044472
1083,99.792323052192
1089,113.47083785546911
1091,99.79144482042301
1093,94.97029692202801
1097,95.46639822063659
1099,94.39062368467043
1101,95.5329871504064
1103,96.1596708634801
1104,112.81890037416366
1106,113.01337058280464
1109,93.97806241582589
1110,112.94164240442015
1111,94.69190640246178
1112,116.24791003049255
1114,94.36147056297979
1116,94.25097941835028
1117,112.64924279136169
1120,94.02655989190751
1124,112.91683678326658
1125,93.95106745457142
1126,112.9739597546212
1134,112.90418157257125
1137,93.96898762522848
1138,112.85466526463372
1144,112.89841254391365
1145,94.37336816560736
1146,93.97141804384546
1148,96.22151471480882
1150,94.02326652277378
1152,104.04448027616607
1153,94.96371018376058
1154,103.11288066122147
1155,94.93408312459763
1157,93.52893156815931
1162,94.93331467179976
1165,112.9161848749915
1166,94.40221453925209
1167,105.48414216923052
1168,95.5256319593411
1169,104.24807706477213
1171,116.67138378530755
1172,95.63213025190386
1173,104.24763794888764
1174,94.28043519452515
1176,95.64273086990607
1177,104.24719883300315
1178,94.25503269973441
1182,112.91431863248239
1186,95.51980690831984
1187,112.96669595922083
1188,93.97868964843357
1189,116.75129024063396
1191,103.10881883928988
1192,94.93002130266603
1197,112.4829859558495
1198,93.8738363684017
1200,78.77511232208896
1201,94.17239532612317
1203,95.63976683768573
1209,116.67825191829155
1214,104.27878535701882
1218,112.62825216117659
1222,94.13747089632551
1226,94.95569631886852
1228,94.28261717647118
1230,93.87503973138817
1232,78.771599395013
1233,95.153489749073
1236,116.36356147316476
1238,94.13046881913299
1241,112.8877639837146
1244,104.92849885450822
1246,94.14202690536423
1247,112.96010922095337
1250,113.06671729248727
1251,94.37393728105957
1254,112.90641454656145
1255,94.15356595553013
1256,112.74843166553552
1257,93.53904499848423
1258,93.6554590959332
1259,112.88963699177539
1260,94.9519638338503
1263,112.88534884634987
1267,78.7675625814631
1268,112.81644439119152
1271,94.92134876394724
1272,112.88820986515077
1274,104.03108724168894
1275,94.92090964806273
1276,112.88777074926628
1277,93.82000544345243
1279,93.95681744068597
1281,94.47641536786847
1282,93.96837042514791
1283,112.89167353541478
1285,112.86351402296833
1286,93.95263055853098
1289,112.83423961045298
1296,112.97537519296986
1299,94.0069094560763
1301,94.1625885410713
1306,93.8441460691964
1307,94.24087121245941
1308,93.9562164005722
1313,112.88370892733468
1314,95.07931366247601
1315,112.9191377153397
1316,93.9553381688032
1317,112.88326981145019
1319,93.95242628184101
1323,95.50476718927584
1324,104.39985786355454
1325,94.27915932061785
1328,105.48100175146158
1329,95.32295235700184
1330,112.84701654828368
1331,94.28039083445606
1332,104.26968046796719
1337,94.91410335185304
1338,112.26736139948545
1339,94.20867904483308
1340,112.96389590090641
1343,112.5465108382565
1347,104.26803378340034
1348,94.25875110350074
1349,104.39711338927644
1352,93.9488035757939
1354,95.623190213046
1359,112.85539037910516
1360,95.50455439688525
1363,112.87821997877847
1364,99.75043542741942
1365,104.02109735531664
1366,94.9153638840049
1372,94.93966858908439
1375,104.04710680437492
1376,94.33270847254528
1378,94.20439766495923
1379,113.1611972716065
1380,95.50235881746278
1381,104.22480392289384
1384,112.96803706283762
1387,93.99724890661739
1388,112.8233714923117
1392,78.83624530040461
1394,104.8569897419939
1395,94.93714367274855
1396,112.87459727273139
1398,94.33029333518056
1399,112.87426793581801
1400,93.96776895690846
1401,94.17371768013462
1403,94.54595385194602
1404,113.13904678620565
1406,112.87349948302014
1407,94.32930532444044
1408,112.86943089553688
1410,78.75186418859235
1412,112.8728408091934
1413,94.93516765126832
1415,95.06822598639246
1420,112.8681135478834
1422,112.60585725106728
1423,106.3754970768683
1424,112.86767443199889
1425,94.93385030361483
1426,78.75010772505436
1427,95.61517634815394
1429,94.19911555730496
1430,112.83218962163025
1431,95.61473723226945
1432,104.2192051953665
1434,113.00463147409312
1437,94.93253295596134
1438,104.01308349042458
1440,112.93948915768824
1441,112.87432845797719
1442,94.22605105135764
1444,112.83662066776196
1445,95.06493261725875
1446,104.0122052586556
1448,93.3469958057751
1453,94.08208693242523
1454,112.8682300924062
1455,94.9011494332604
1456,113.3910515975783
1458,112.86779097652169
1459,93.80002567070785
1461,94.29841388109348
1465,93.9886861468697
1466,112.81093681483941
1469,95.48873945949173
1472,94.08000113197386
1474,94.29254263215441
1477,113.0231796938926
1479,112.84052223922184
1482,93.62109535200688
1483,78.54527625753818
1487,95.4906124675525
1488,112.82967147084605
1490,112.8410093338879
1492,112.8570827283898
1494,116.71780765444112
1496,102.85083368962046
1497,94.3929792113638
1499,95.60727226223301
1502,94.12645054966248
1507,113.42495024553925
1508,93.93167805629855
1509,112.86219224899438
1511,93.93134871938517
1512,112.95487667550873
1513,116.44115138890186
1514,103.97977690971291
1518,112.83793552269643
1519,93.75351766494853
1522,112.81251013972208
1524,78.73954393544476
1527,94.21671983881211
1529,93.78695814428026
1532,104.24387564420135
1536,112.87545687670448
1537,116.64224441576286
1539,104.21815182020043
1542,112.89806691843555
1543,94.31437538436757
1544,104.00144691948543
1545,78.7751528531742
1550,94.3136069315697
1551,112.59055898400712
1554,103.97538575086793
1556,104.00012957183193
1559,93.50589174920475
1560,78.71062851357803
1562,95.4390326396889
1566,93.74835805330571
1567,112.87205372859962
1569,104.24366285181078
1570,116.19763126171772
1571,112.807130970137
1574,93.92443264420436
1578,103.97275105556096
1580,93.83903001001465
1583,113.01154312295344
1584,93.92333485449312
1585,113.0113235650112
1586,94.11281210156876
1587,112.86985814917713
1588,93.74594291594097
1590,116.39320103263702
1592,103.86687836505311
1596,113.29720277477523
1598,112.47074101665139
1599,94.30822776198461
1604,114.04529178660243
1606,103.82199505442807
1607,94.91387053087024
1608,103.86512190151512
1609,116.62330059595521
1611,94.91343141498575
1613,94.90936282750249
1616,95.54389101323648
1619,112.79414063225741
1620,93.92746950912867
1621,112.82277925912962
1622,94.11327707312759
1625,112.77297414593068
1627,116.62132457447498
1629,112.82405539355324
1634,95.47447495879726
1636,94.13526159087169
1638,104.19659072731494
1639,94.24604294121417
1641,95.59168364833337
1643,94.90991848790978
1644,102.86532904715777
1645,116.70123102980138
1646,94.27366064912107
1647,103.96517630655339
1648,95.28793286521324
1652,93.83112592409373
1653,112.86261273708294
1656,93.73847794590453
1658,94.30175080268829
1659,112.88522277881404
1661,94.3942521237339
1663,94.9077229084873
1664,113.0026510262924
1665,94.87809584932434
1666,103.9880538850083
1667,103.81914756673052
1668,78.72373576360289
1669,103.85842538427656
1670,94.90695445568943
1672,112.8605269366316
1674,112.97828452102333
1677,112.80892324530362
1678,93.77496509125464
1679,112.85975848383373
1680,94.09438283189638
1683,104.19165067361436
1686,104.44702812381036
1687,112.5767658237194
1689,112.9999065520143
1690,93.91169828355396
1691,116.61429872032303
1692,113.0745407688302
1693,93.9113689466406
1695,94.2976889807567
1696,94.05541064244207
1697,112.88105117791133
1700,103.98432139999008
1701,95.42762239224368
1702,112.85723356749787
1703,93.73590088431052
1704,113.02791737348366
1706,95.58454801521032
1707,113.20949839334537
1708,95.2813461269458
1710,95.39910371133755
1711,104.22807423791116
1713,105.46370022648506
1717,104.22741556408442
1719,103.95727222063246
1720,94.2655370052579
1722,94.87628257028473
1725,103.85227776189362
1726,95.25845793505542
1727,104.06743643503017
1729,112.7897858926994
1730,93.82256316434604
1731,112.74621992972786
1733,103.98069869394297
1734,94.89992860153748
1735,112.57149643310544
1738,94.89564045611198
1742,93.89628813638762
1745,112.97049021407352
1747,95.42257255957196
1749,95.27684518912972
1751,95.27662563118747
1752,78.71193177997964
1753,103.80970657521385
1754,94.29121202146038
1755,94.89377421360285
1756,104.79613540508174
1758,112.57887447087114
1759,94.86777662603868
1760,104.76984027113085
1761,112.80954168118126
1762,93.76934519250608
1763,112.76210380048511
1764,92.15732743627873
1766,95.45998413460889
1768,94.23052723640987
1769,78.51368492223615
1771,112.9560785398402
1772,93.99018180949022
1773,104.22126794170147
1774,95.4591059028399
1775,112.79816490613345
1777,112.84900014466356
1779,94.8655810466162
1780,104.9202173235443
1787,93.7266794507361
1788,94.00711354785653
1790,95.27234425131363
1796,112.84691434421221
1801,93.72255999509153
1803,95.267068095148
1807,112.84570677552983
1809,113.14830076346769
1812,94.092419068614
1813,112.8450481017031
1814,93.95037328594739
1815,112.94186029514005
1816,94.20256461667702
1818,93.44340914163496
1820,93.76297801218088
1821,116.29934077505717
1822,94.89026805207857
1825,94.09099194198939
1826,104.2154496562319
1828,95.26817265041092
1831,104.21105173183525
1836,113.21766089489148
1837,94.20506918662106
1841,94.25225374975187
1844,102.86833663183921
1848,94.32053986102358
1851,104.1839007812097
1852,99.70790302339759
1853,93.73484160089777
1854,112.82898974290293
1856,94.49807333416454
1859,113.14281181491148
1860,95.26465972333494
1861,78.70254842217594
1863,104.2113878343003
1865,94.20457792547842
1866,104.18225409664285
1867,94.85592049715729
1868,93.71778735407506
1872,94.21911022341297
1879,94.88401065072449
1880,103.79576464588109
1882,94.2154298836529
1885,104.1694753214473
1887,103.8344935685715
1888,91.26095339569801
1890,116.86884659545021
1894,94.88236396615763
1895,103.82976630726151
1896,95.2212103048862
1897,112.84925551423444
1900,112.77101368863717
1901,93.46834734108032
1902,112.89249823225742
1905,94.21357219283114
1906,112.65250375748622
1912,103.93608487920551
1915,95.23770970951296
1916,104.20556954883074
1917,95.21890494649259
1918,104.20534999088848
1920,78.69348891283079
1923,96.01460984031266
1924,104.20469131706173
1925,95.23661191980172
1930,116.58806154622437
1932,112.81575574420887
1933,94.13764632131847
1934,112.52005599646503
1935,93.4646148560621
1940,78.69368133389659
1941,93.8906698433019
1942,112.819329193444
1943,93.69515141921497
1944,93.98796589230301
1945,112.3719318063297
1948,116.59712525863085
1949,93.88584808008166
1952,94.2400682839571
1954,93.88271663517722
1955,112.80938179833201
1958,93.86465361792553
1959,78.6749405651835
1960,112.74047734317365
1963,94.87094018760905
1965,94.20890077909843
1968,103.78610409642218
1969,99.68401914988934
1971,94.87006195584006
1972,112.76310960271624
1973,93.68276584164803
1975,93.70345845411595
1977,94.15745449467735
1978,94.04774886817914
1979,112.81526737151242
1981,93.70279978028921
1982,112.96288232692102
1987,112.87944006048338
1988,93.70203132749134
1993,94.46773286438813
1997,93.99530865890722
1999,95.24555141680767
2001,94.86676858670634
2002,116.27947078128372
2003,93.91598370298307
2004,78.8286385119712
2006,112.81230333929207
2007,95.42967837302697
2009,104.92004131806314
2010,94.84466622660099
2013,94.95786990970714
2018,78.68273057366062
2022,102.97809513879747
2024,112.7296024594807
2025,94.97629743510052
2026,103.01715339840126
2030,104.89277258076328
2031,94.260803246459
2032,103.92291140267062
2033,95.24181893178945
2035,94.18797890510064
2036,112.80900997015834
2037,93.7355544406211
2040,94.86633623637351
2043,113.08893457155969
2044,104.24966988741431
2046,105.53408123754801
2054,112.71177221683016
2055,94.39144644421843
2056,104.88991832751405
2059,93.71177745917598
2060,93.45089248467158
2062,94.1532193711713
2063,112.77143137494971
2066,94.86348198312429
2067,112.53504981469224
2072,93.93078978283293
2073,112.77529064219054
2074,93.8935376044431
2075,111.30686146761553
2076,94.17753311327331
2080,94.27916540779654
2082,93.44847734730686
2085,110.98092694694726
2087,112.91671714601864
2091,112.72224726841539
2092,94.86062772987506
2093,104.88585650558247
2098,95.02801256577482
2101,112.72499850824516
2102,93.41223191383571
2103,78.67578736160337
2105,104.15601692254418
2106,94.82968332305862
2107,113.18152367230904
2110,94.06541553702567
2114,94.16726793323322
2115,112.80033743143954
2117,79.67505154243341
2118,91.5383776999631
2119,104.18328441769253
2120,95.23611719084268
2122,93.91656136284118
2123,112.77151924516635
2126,94.85304621531583
2127,103.80814661550173
2128,94.22074718503927
2129,112.80866328347946
2132,94.51352477447703
2135,103.93656754755109
2138,94.18407253027755
2139,116.56511774125944
2141,112.78198714658926
2142,93.99727400887548
2146,94.85469966543437
2151,112.90483230531277
2157,102.93598844815472
2159,113.0090327866602
2162,94.82353570067568
2164,116.54844962196181
2167,94.22578758042397
2168,112.74159292437592
2171,94.17304896502776
2173,94.851735633214
2174,103.93228616767726
2175,94.16796389438112
2178,94.8511867383584
2180,94.84711815087513
2185,112.73972668186681
2189,93.90387322499852
2190,112.52154700124399
2192,103.79716195283766
2194,116.11056988508766
2200,113.24990593924606
2201,93.91921084560676
2203,112.73002971312096
2204,93.89391812978712
2205,112.8948835499541
2209,112.84285484867196
2213,104.17296519440687
2214,94.02332454331588
2215,112.95073267275487
2216,93.91756416103989
2218,93.86284361834934
2219,104.17230652058012
2220,95.41014448171856
2222,93.43310829134948
2223,112.82330743910005
2225,112.93002528960507
2226,93.90293945482475
2230,94.2351082016643
2233,112.50578677159893
2234,112.89554898933251
2235,93.89051498168229
2236,78.66138130800441
2237,93.9953899284937
2240,116.177125734789
2241,93.85379262051342
2248,103.92416252381406
2249,94.81013590064686
2250,112.72818795033673
2252,112.7323714908015
2253,93.9135023391083
2254,112.69265455737097
2256,78.65918572858192
2258,93.65581411582065
2259,112.40589806400399
2262,94.84196530478397
2265,94.84163596787059
2266,103.8577257479393
2269,94.23082682179046
2271,95.5225228965252
2273,93.70964660343581
2274,112.69045897794848
2275,93.91108720174357
2277,94.0413718470413
2279,93.88568470695282
2280,78.6315876543687
2282,94.83592069582048
2283,103.79102109600638
2288,93.6690976361541
2289,113.30448852713192
2291,95.21734498678046
2292,116.55936129256418
2297,95.401691500942
2298,104.16363398186132
2299,93.91599757271368
2300,112.72325307064654
2301,93.67025305957833
2304,94.36411148040852
2305,103.77636459511625
2306,94.8371350300545
2308,94.17297656238267
2309,113.00492556013221
2311,94.27930828951011
2312,103.90609693577541
2316,103.78739838995926
2321,104.16110906552547
2322,112.76989223715123
2325,104.16066994964098
2326,94.27487093274814
2329,116.55529947063258
2330,94.03555356157173
2331,104.12051390032596
2332,112.50595838734435
2333,94.83417099783415
2334,103.78542236847903
2335,112.62998015569264
2337,112.97709148675204
2338,94.16569076088324
2340,112.50508015557537
2342,93.63426561053177
2345,94.11347851278995
2349,94.76067962517695
2351,78.6461741762763
2352,95.2106484695419
2354,112.7655799888535
2355,114.48011559562457
2357,112.9155344654167
2358,94.10744323186847
2360,94.91977660672708
2361,112.76481153605563
2364,94.11426049916093
2366,95.66788613059654
2369,104.74248225320456
2370,94.83010917590256
2371,112.4906372735838
2373,116.2563724402372
2374,94.21930002982242
2376,112.78324254096023
2378,112.79443312296215
2382,95.51033743073043
2383,93.68138515611412
2386,104.15397343240241
2387,95.47425081614824
2389,94.16043917080708
2390,113.2100382717027
2392,93.70018444069791
2398,112.49871297525017
2399,95.20548885789906
2400,93.85924456057766
2401,112.46878921695009
2402,94.22007524817197
2404,94.2604519476011
2407,113.32614917152758
2408,112.80299832944209
2409,112.79903952092997
2412,79.62601177769008
2413,95.46743690713731
2415,93.85153591714142
2420,113.16724752708069
2422,94.23318041948191
2423,103.73615466456071
2426,95.20252482567871
2432,94.02435610651708
2434,93.70974104894812
2435,94.15538933813536
2436,112.82573299474582
2438,112.90582352702869
2440,112.7646592658242
2443,94.18616680913519
2444,93.82892493932641
2447,103.90231650856038
2450,94.79191935699194
2454,94.2418731787973
2455,112.84149234810306
2459,94.82033884747253
2460,112.87576958978934
2463,94.2133787309334
2465,93.83794160241717
2468,78.63571803714308
2469,93.85425236161893
2474,94.08407991260724
2478,94.03648485398372
2480,93.82497289636595
2481,116.15066900274809
2489,94.81319644879778
2490,104.83169991322589
2492,93.40346796914598
2496,94.81627702554093
2497,112.79322800101205
2500,95.19440118181552
2505,94.81528901480081
2507,94.10290669996834
2508,112.8616205217035
2509,95.27189293792111
2510,78.92681502299257
2513,93.6443973676512
2515,94.81034219554856
2518,93.66656499501237
2519,112.84343793061177
2520,93.66634543707012
2521,112.98959937042068
2523,112.45539618247294
2525,93.89377007528847
2529,112.8593151633099
2530,93.88309356410693
2533,113.26177991179094
2535,93.37765614595031
2538,103.68799236315488
2544,113.1931323101496
2553,112.69932802049314
2556,93.9096464071641
2558,93.64203986399943
2559,114.19113569998947
2560,94.0103043982132
2561,112.77692955556986
2562,93.86292566876924
2563,112.623725378487
2564,93.69546978270199
2565,112.46934015318573
2567,104.72074601692199
2572,94.20141282308087
2575,95.18616775898121
2576,113.22494412588581
2577,93.85613220616935
2578,94.77401861914703
2579,112.32742238821498
2580,94.0987418646173
2582,112.8097052649617
2583,93.72892170197719
2587,93.94583981667643
2589,112.81335311986666
2590,96.02767571872133
2591,112.8525088671002
2594,93.61634583147413
2597,94.8051893494574
2598,103.85020216419409
2599,91.1900454752073
2600,102.82484110515767
2602,112.34907002278945
2603,94.19800967497602
2604,104.71668419499039
2606,110.93145305025723
2607,78.61807075966854
2608,93.87194825431041
2613,112.85009372973548
2614,93.84589514078641
2615,112.7454479458775
2617,112.74522838793524
2620,93.86189143522138
2623,112.75227810555157
2624,94.11386320800875
2627,112.84855682413973
2629,78.61565562230382
2630,94.12266041728179
2632,95.36491554561542
2636,93.96833885962285
2639,95.93985712652884
2640,104.12608957373689
2642,112.84691013957287
2644,103.88069005124893
2646,111.15606961235954
2647,93.97432199528619
2649,93.98836137080855
2650,106.58558252488314
2652,103.87981181947994
2653,103.50090260203226
2655,107.76252918885999
2657,112.47028022172904
2659,112.73594643220167
2662,93.68224333440097
