ID,y
734,104.15711975097656
738,94.1427230834961
745,112.19336700439453
746,93.87000274658203
751,79.12830352783203
754,93.93179321289062
756,93.88306427001953
758,95.75923919677734
759,114.07431030273438
761,115.9464340209961
766,94.52086639404297
767,112.62254333496094
768,93.49578857421875
769,112.72126007080078
770,95.26166534423828
771,79.04925537109375
772,103.92076873779297
773,94.04359436035156
774,112.3709487915039
776,112.50984191894531
777,94.21320343017578
780,116.03652954101562
782,103.81732177734375
787,103.61324310302734
788,94.69318389892578
792,93.49578857421875
793,112.43492126464844
798,93.6246337890625
800,93.53453826904297
806,112.47931671142578
809,112.50984191894531
811,112.9518814086914
812,94.04071044921875
814,115.98943328857422
816,103.61946868896484
817,94.69768524169922
818,112.12391662597656
820,112.47158813476562
823,94.18202209472656
829,93.47616577148438
830,113.92901611328125
831,93.6888656616211
834,112.38301849365234
839,94.30252075195312
841,79.33452606201172
844,103.86032104492188
845,94.17752075195312
848,93.87000274658203
850,98.0798568725586
851,103.92076873779297
852,91.42048645019531
854,93.61759948730469
855,95.57471466064453
856,103.54927062988281
859,103.85679626464844
861,112.3709487915039
864,93.99016571044922
865,112.3709487915039
866,93.68335723876953
867,94.10018157958984
869,95.33336639404297
871,94.09445190429688
872,112.47931671142578
882,103.60551452636719
883,94.17752075195312
885,94.68995666503906
888,99.4741439819336
893,112.47931671142578
901,112.5157470703125
903,103.81732177734375
904,94.96702575683594
905,103.85679626464844
910,95.33336639404297
911,112.62136840820312
914,113.27394104003906
918,112.46684265136719
921,93.49578857421875
928,94.23151397705078
929,103.92076873779297
932,92.58050537109375
933,105.17253875732422
934,95.33336639404297
935,112.43492126464844
937,79.0645523071289
939,94.63944244384766
940,103.57646942138672
941,94.23151397705078
942,103.91626739501953
943,94.96080017089844
944,103.92076873779297
947,112.47931671142578
949,112.4284896850586
951,112.1441421508789
952,94.69026184082031
953,103.81732177734375
954,79.01075744628906
957,112.50984191894531
959,93.49578857421875
960,115.17967224121094
963,115.98943328857422
965,112.47931671142578
967,103.91626739501953
971,94.27783203125
972,79.01075744628906
973,94.87720489501953
974,112.50984191894531
975,96.05683135986328
978,118.01805114746094
980,112.55401611328125
981,94.96080017089844
984,113.2386703491211
986,95.33336639404297
988,93.49578857421875
989,112.31904602050781
990,103.61324310302734
992,112.5157470703125
996,94.01485443115234
999,112.50984191894531
1000,93.77214813232422
1001,112.3709487915039
1002,93.49578857421875
1003,112.50984191894531
1004,93.49578857421875
1008,112.3907470703125
1009,91.41728973388672
1010,105.16803741455078
1012,117.80967712402344
1013,94.14845275878906
1014,112.74046325683594
1015,94.09445190429688
1016,115.98943328857422
1019,94.05145263671875
1020,112.50984191894531
1021,95.33336639404297
1022,105.10406494140625
1024,95.33336639404297
1025,79.13280487060547
1027,95.29036712646484
1028,103.92076873779297
1029,95.6919937133789
1030,94.6546859741211
1033,112.50984191894531
1036,93.6272964477539
1037,112.1231689453125
1038,93.62279510498047
1042,94.63944244384766
1043,103.55999755859375
1044,93.99639129638672
1045,112.3907470703125
1047,116.15154266357422
1050,94.17752075195312
1051,112.47931671142578
1054,94.18202209472656
1056,94.96080017089844
1057,94.17752075195312
1059,94.9668960571289
1062,100.55516052246094
1063,105.16803741455078
1064,94.96080017089844
1066,94.04359436035156
1070,103.91626739501953
1076,112.3907470703125
1077,102.60306549072266
1078,112.37950134277344
1080,112.54328918457031
1082,112.33502197265625
1083,99.4741439819336
1089,112.63411712646484
1091,99.4741439819336
1093,94.69768524169922
1097,95.2021484375
1099,94.28778839111328
1101,95.33336639404297
1103,95.9310073852539
1104,112.32677459716797
1106,112.71293640136719
1109,93.87000274658203
1110,112.54178619384766
1111,94.02610778808594
1112,115.1195297241211
1114,94.17752075195312
1116,94.40979766845703
1117,112.4284896850586
1120,93.92606353759766
1124,112.50211334228516
1125,93.77588653564453
1126,112.62136840820312
1134,112.42719268798828
1137,93.80057525634766
1138,112.3907470703125
1144,112.47158813476562
1145,94.22383880615234
1146,93.87000274658203
1148,96.06455993652344
1150,93.92606353759766
1152,103.86032104492188
1153,94.69768524169922
1154,103.02210998535156
1155,94.63944244384766
1157,93.46192169189453
1162,94.63944244384766
1165,112.50984191894531
1166,94.06021881103516
1167,105.10406494140625
1168,95.33336639404297
1169,103.85679626464844
1171,115.98170471191406
1172,95.56698608398438
1173,103.85679626464844
1174,94.23151397705078
1176,95.57471466064453
1177,103.85679626464844
1178,94.18851470947266
1182,112.50984191894531
1186,95.32563781738281
1187,112.55401611328125
1188,93.84689331054688
1189,116.03652954101562
1191,103.02210998535156
1192,94.63944244384766
1197,112.1231689453125
1198,93.67758178710938
1200,79.05375671386719
1201,94.059814453125
1203,95.57471466064453
1209,115.98943328857422
1214,103.91304016113281
1218,112.5387954711914
1222,94.17314147949219
1226,94.69768524169922
1228,94.27783203125
1230,93.94136047363281
1232,79.04925537109375
1233,95.93901824951172
1236,116.15154266357422
1238,93.9471664428711
1241,112.47158813476562
1244,104.69692993164062
1246,94.17314147949219
1247,112.55401611328125
1250,112.77690887451172
1251,94.28778839111328
1254,112.50984191894531
1255,93.99016571044922
1256,112.32929992675781
1257,93.30032348632812
1258,93.689208984375
1259,112.47931671142578
1260,94.69768524169922
1263,112.47158813476562
1267,79.04485321044922
1268,112.3552017211914
1271,94.63944244384766
1272,112.47931671142578
1274,103.86032104492188
1275,94.63944244384766
1276,112.47931671142578
1277,93.62279510498047
1279,93.87000274658203
1281,94.45446014404297
1282,93.84689331054688
1283,112.43492126464844
1285,112.44586944580078
1286,93.80057525634766
1289,112.38301849365234
1296,112.63509368896484
1299,93.92606353759766
1301,94.01485443115234
1306,93.6403579711914
1307,94.18851470947266
1308,93.87000274658203
1313,112.47931671142578
1314,94.97462463378906
1315,112.54178619384766
1316,93.87000274658203
1317,112.47931671142578
1319,93.87000274658203
1323,95.32563781738281
1324,104.15261840820312
1325,94.27783203125
1328,105.1295394897461
1329,94.96702575683594
1330,112.3709487915039
1331,93.88054656982422
1332,103.92076873779297
1337,94.6439437866211
1338,111.75853729248047
1339,93.96896362304688
1340,112.60157012939453
1343,112.19786834716797
1347,103.92076873779297
1348,94.23151397705078
1349,104.15261840820312
1352,93.87000274658203
1354,95.57471466064453
1359,112.44586944580078
1360,95.33336639404297
1363,112.47931671142578
1364,99.46641540527344
1365,103.86032104492188
1366,94.6546859741211
1372,94.69768524169922
1375,103.94202423095703
1376,94.17752075195312
1378,93.96896362304688
1379,113.05399322509766
1380,95.33336639404297
1381,103.85679626464844
1384,112.22649383544922
1387,93.92606353759766
1388,112.38301849365234
1392,79.28858184814453
1394,104.58590698242188
1395,94.69768524169922
1396,112.47931671142578
1398,94.18202209472656
1399,112.47931671142578
1400,93.95206451416016
1401,94.3626708984375
1403,94.6325912475586
1404,112.04153442382812
1406,112.47931671142578
1407,94.17752075195312
1408,112.47158813476562
1410,79.04485321044922
1412,112.47931671142578
1413,94.69768524169922
1415,94.97462463378906
1420,112.47158813476562
1422,112.5387954711914
1423,106.20105743408203
1424,112.47158813476562
1425,94.69768524169922
1426,79.04485321044922
1427,95.57471466064453
1429,94.0179672241211
1430,112.36322021484375
1431,95.57471466064453
1432,103.85679626464844
1434,112.74046325683594
1437,94.69318389892578
1438,103.86032104492188
1440,112.62136840820312
1441,112.43492126464844
1442,94.18851470947266
1444,112.42367553710938
1445,94.97462463378906
1446,103.86032104492188
1448,93.16805267333984
1453,94.15232849121094
1454,112.47931671142578
1455,94.63944244384766
1456,112.57014465332031
1458,112.47931671142578
1459,93.62279510498047
1461,94.13902282714844
1465,93.92606353759766
1466,112.375
1469,95.32563781738281
1472,94.15232849121094
1474,94.12828063964844
1477,112.78463745117188
1479,112.44254302978516
1482,93.689208984375
1483,78.62706756591797
1487,95.33336639404297
1488,112.3709487915039
1490,112.44586944580078
1492,112.1073989868164
1494,116.03652954101562
1496,102.5855712890625
1497,94.5638656616211
1499,95.57471466064453
1502,93.99016571044922
1507,112.63411712646484
1508,93.87000274658203
1509,112.48554229736328
1511,93.87000274658203
1512,112.67766571044922
1513,115.57383728027344
1514,103.81282043457031
1518,112.44586944580078
1519,93.49578857421875
1522,112.3907470703125
1524,79.05375671386719
1527,94.18851470947266
1529,93.5730209350586
1532,103.90853881835938
1536,112.50984191894531
1537,115.98943328857422
1539,104.24810028076172
1542,112.54328918457031
1543,94.17752075195312
1544,103.86032104492188
1545,79.13280487060547
1550,94.17752075195312
1551,112.42076110839844
1554,103.81732177734375
1556,103.86032104492188
1559,93.30032348632812
1560,79.01075744628906
1562,95.26166534423828
1566,93.49578857421875
1567,112.50984191894531
1569,103.91626739501953
1570,115.1195297241211
1571,112.3907470703125
1574,93.87000274658203
1578,103.81732177734375
1580,93.68335723876953
1583,112.78463745117188
1584,93.87000274658203
1585,112.78463745117188
1586,94.2194595336914
1587,112.50984191894531
1588,93.49578857421875
1590,115.5098648071289
1592,103.61324310302734
1596,112.39276885986328
1598,112.17139434814453
1599,94.17752075195312
1604,114.36239624023438
1606,103.54154205322266
1607,94.69768524169922
1608,103.61324310302734
1609,115.98170471191406
1611,94.69768524169922
1613,94.68995666503906
1616,95.50301361083984
1619,112.375
1620,93.8583755493164
1621,112.43814086914062
1622,93.99639129638672
1625,112.5157470703125
1627,115.98170471191406
1629,112.43631744384766
1634,95.33336639404297
1636,94.04359436035156
1638,103.852294921875
1639,94.2562026977539
1641,95.57471466064453
1643,94.69768524169922
1644,102.67428588867188
1645,116.03652954101562
1646,94.123779296875
1647,103.81732177734375
1648,94.96080017089844
1652,93.68335723876953
1653,112.50984191894531
1656,93.50651550292969
1658,94.17752075195312
1659,112.54951477050781
1661,94.39299011230469
1663,94.69768524169922
1664,112.78463745117188
1665,94.63944244384766
1666,103.86032104492188
1667,103.54927062988281
1668,79.05375671386719
1669,103.61324310302734
1670,94.69768524169922
1672,112.50984191894531
1674,112.74046325683594
1677,112.3709487915039
1678,93.53453826904297
1679,112.50984191894531
1680,94.17314147949219
1683,103.85679626464844
1686,104.371337890625
1687,112.5387954711914
1689,112.78463745117188
1690,93.87000274658203
1691,115.98170471191406
1692,112.96041107177734
1693,93.87000274658203
1695,94.17752075195312
1696,94.15232849121094
1697,112.54951477050781
1700,103.86032104492188
1701,95.26939392089844
1702,112.50984191894531
1703,93.49578857421875
1704,112.78463745117188
1706,95.57471466064453
1707,113.2386703491211
1708,94.96080017089844
1710,95.2021484375
1711,103.92076873779297
1713,105.16803741455078
1717,103.92076873779297
1719,103.81732177734375
1720,94.123779296875
1722,94.65018463134766
1725,103.61324310302734
1726,94.94117736816406
1727,103.764892578125
1729,112.3907470703125
1730,93.68335723876953
1731,112.31904602050781
1733,103.86032104492188
1734,94.69318389892578
1735,112.5387954711914
1738,94.68995666503906
1742,93.61390686035156
1745,112.74046325683594
1747,95.26939392089844
1749,94.96080017089844
1751,94.96080017089844
1752,79.05375671386719
1753,103.54927062988281
1754,94.17752075195312
1755,94.68995666503906
1756,104.5568618774414
1758,112.4284896850586
1759,94.63944244384766
1760,104.53015899658203
1761,112.43942260742188
1762,93.62279510498047
1763,112.3552017211914
1764,90.09095764160156
1766,95.3440933227539
1768,94.27783203125
1769,78.62266540527344
1771,112.66554260253906
1772,93.82557678222656
1773,103.92076873779297
1774,95.33336639404297
1775,112.3709487915039
1777,112.50984191894531
1779,94.63944244384766
1780,104.82939910888672
1787,93.49578857421875
1788,93.83932495117188
1790,94.96080017089844
1796,112.50984191894531
1801,93.49578857421875
1803,94.95307159423828
1807,112.50984191894531
1809,113.10589599609375
1812,93.99016571044922
1813,112.50984191894531
1814,93.9367904663086
1815,112.60679626464844
1816,94.43448638916016
1818,93.40625762939453
1820,93.6272964477539
1821,116.15154266357422
1822,94.69318389892578
1825,93.99016571044922
1826,103.92076873779297
1828,94.96080017089844
1831,103.90853881835938
1836,112.71796417236328
1837,94.23151397705078
1841,94.12828063964844
1844,102.7110595703125
1848,94.04801940917969
1851,104.24810028076172
1852,99.4741439819336
1853,93.5149154663086
1854,112.43492126464844
1856,94.4589614868164
1859,113.10589599609375
1860,94.96080017089844
1861,79.05375671386719
1863,103.92076873779297
1865,94.23151397705078
1866,104.24810028076172
1867,94.6439437866211
1868,93.49578857421875
1872,94.27783203125
1879,94.69318389892578
1880,103.55999755859375
1882,94.27783203125
1885,103.85679626464844
1887,103.62397003173828
1888,91.27619171142578
1890,116.4320297241211
1894,94.69768524169922
1895,103.60551452636719
1896,94.8968276977539
1897,112.49004364013672
1900,112.3907470703125
1901,93.30032348632812
1902,112.64753723144531
1905,94.10018157958984
1906,112.16974639892578
1912,103.81732177734375
1915,94.94117736816406
1916,103.91626739501953
1917,94.9030532836914
1918,103.92076873779297
1920,79.05375671386719
1923,95.81548309326172
1924,103.92076873779297
1925,94.94117736816406
1930,115.98170471191406
1932,112.47931671142578
1933,93.99639129638672
1934,112.36451721191406
1935,93.30032348632812
1940,79.04485321044922
1941,93.61759948730469
1942,112.43492126464844
1943,93.77021789550781
1944,93.6950912475586
1945,111.80087280273438
1948,115.98943328857422
1949,93.87000274658203
1952,94.12828063964844
1954,93.87000274658203
1955,112.47158813476562
1958,93.86662292480469
1959,79.0201644897461
1960,112.3552017211914
1963,94.68545532226562
1965,94.27783203125
1968,103.55999755859375
1969,99.46641540527344
1971,94.68545532226562
1972,112.3907470703125
1973,93.47616577148438
1975,93.49578857421875
1977,94.1689682006836
1978,94.19178009033203
1979,112.43492126464844
1981,93.49578857421875
1982,112.74046325683594
1987,112.62136840820312
1988,93.49578857421875
1993,94.40814208984375
1997,93.85894775390625
1999,94.95307159423828
2001,94.68995666503906
2002,116.15154266357422
2003,93.8887939453125
2004,79.35578155517578
2006,112.43492126464844
2007,95.33636474609375
2009,104.87239837646484
2010,94.65018463134766
2013,94.87456512451172
2018,79.04925537109375
2022,102.95813751220703
2024,112.34124755859375
2025,94.93162536621094
2026,103.02210998535156
2030,104.82939910888672
2031,94.17752075195312
2032,103.81732177734375
2033,94.95307159423828
2035,94.09445190429688
2036,112.43492126464844
2037,93.53453826904297
2040,94.69768524169922
2043,113.00458526611328
2044,104.17110443115234
2046,105.39093017578125
2054,112.37950134277344
2055,94.4589614868164
2056,104.82939910888672
2059,93.57979583740234
2060,93.30032348632812
2062,94.08898162841797
2063,112.43492126464844
2066,94.69768524169922
2067,112.5387954711914
2072,93.94252014160156
2073,112.43942260742188
2074,93.9298095703125
2075,111.4072494506836
2076,93.81289672851562
2080,94.31878662109375
2082,93.30032348632812
2085,110.78318786621094
2087,112.72066497802734
2091,112.34124755859375
2092,94.69768524169922
2093,104.82939910888672
2098,94.92830657958984
2101,112.3552017211914
2102,93.40625762939453
2103,79.04485321044922
2105,104.24810028076172
2106,94.63944244384766
2107,113.21418762207031
2110,94.059814453125
2114,94.43448638916016
2115,112.43492126464844
2117,81.11116027832031
2118,91.47164916992188
2119,103.91626739501953
2120,94.96080017089844
2122,93.92606353759766
2123,112.44586944580078
2126,94.68545532226562
2127,103.62397003173828
2128,94.12828063964844
2129,112.50028991699219
2132,94.68701171875
2135,103.86032104492188
2138,94.2562026977539
2139,115.98170471191406
2141,112.09967041015625
2142,93.90526580810547
2146,94.69768524169922
2151,112.6764907836914
2157,102.88855743408203
2159,112.92435455322266
2162,94.63944244384766
2164,115.9464340209961
2167,94.2379150390625
2168,112.3907470703125
2171,94.09445190429688
2173,94.69318389892578
2174,103.86032104492188
2175,94.23151397705078
2178,94.69318389892578
2180,94.68995666503906
2185,112.3907470703125
2189,93.9071044921875
2190,112.5387954711914
2192,103.60551452636719
2194,115.80243682861328
2200,112.84830474853516
2201,93.93179321289062
2203,112.375
2204,93.8887939453125
2205,112.70378112792969
2209,112.22199249267578
2213,103.91626739501953
2214,93.9471664428711
2215,112.72066497802734
2216,93.93179321289062
2218,93.61759948730469
2219,103.91626739501953
2220,95.33336639404297
2222,93.28959655761719
2223,112.54951477050781
2225,112.77690887451172
2226,93.97675323486328
2230,94.16979217529297
2233,112.53106689453125
2234,112.71150970458984
2235,93.8887939453125
2236,79.05375671386719
2237,93.88363647460938
2240,116.0723876953125
2241,93.87000274658203
2248,103.86032104492188
2249,94.63621520996094
2250,112.38214111328125
2252,112.3907470703125
2253,93.94252014160156
2254,112.32677459716797
2256,79.05375671386719
2258,93.73059844970703
2259,112.18714141845703
2262,94.69768524169922
2265,94.69318389892578
2266,103.75334930419922
2269,94.16979217529297
2271,95.57471466064453
2273,93.53453826904297
2274,112.32677459716797
2275,93.93179321289062
2277,93.99016571044922
2279,93.8887939453125
2280,79.01075744628906
2282,94.68995666503906
2283,103.61324310302734
2288,93.49578857421875
2289,112.6296157836914
2291,94.96080017089844
2292,115.98943328857422
2297,95.33336639404297
2298,103.92076873779297
2299,93.78287506103516
2300,112.38301849365234
2301,93.49578857421875
2304,94.4589614868164
2305,103.55980682373047
2306,94.69768524169922
2308,93.83251953125
2309,112.91657257080078
2311,94.11785888671875
2312,103.85259246826172
2316,103.61946868896484
2321,103.92076873779297
2322,112.41917419433594
2325,103.91626739501953
2326,94.06021881103516
2329,115.98943328857422
2330,93.99016571044922
2331,103.85679626464844
2332,112.5387954711914
2333,94.69768524169922
2334,103.61324310302734
2335,112.32929992675781
2337,112.92292785644531
2338,94.13922119140625
2340,112.5387954711914
2342,93.46572875976562
2345,94.40979766845703
2349,95.74201965332031
2351,79.05375671386719
2352,94.96080017089844
2354,112.47158813476562
2355,115.89948272705078
2357,112.77690887451172
2358,94.40979766845703
2360,94.87006378173828
2361,112.47158813476562
2364,94.16735076904297
2366,95.83573913574219
2369,104.58340454101562
2370,94.69768524169922
2371,112.53106689453125
2373,118.40577697753906
2374,94.1742935180664
2376,112.50984191894531
2378,112.1073989868164
2382,95.57471466064453
2383,93.54629516601562
2386,103.91626739501953
2387,95.51055145263672
2389,94.10018157958984
2390,112.39899444580078
2392,93.62279510498047
2398,112.5387954711914
2399,94.96080017089844
2400,93.87835693359375
2401,112.36451721191406
2402,94.18202209472656
2404,94.12255096435547
2407,112.63411712646484
2408,112.54328918457031
2409,112.53556060791016
2412,81.08647155761719
2413,95.5107421875
2415,93.68724822998047
2420,112.32879638671875
2422,94.22383880615234
2423,103.54927062988281
2426,94.96702575683594
2432,93.99016571044922
2434,93.61919403076172
2435,94.10018157958984
2436,112.5462875366211
2438,112.33802032470703
2440,112.43492126464844
2443,94.123779296875
2444,93.87000274658203
2447,103.86032104492188
2450,94.6439437866211
2454,94.28778839111328
2455,112.60157012939453
2459,94.69768524169922
2460,112.72066497802734
2463,94.17752075195312
2465,93.87123107910156
2468,79.04485321044922
2469,93.86763000488281
2474,93.96896362304688
2478,93.80253601074219
2480,93.87000274658203
2481,116.0723876953125
2489,94.68995666503906
2490,104.80823516845703
2492,93.30032348632812
2496,94.69768524169922
2497,112.54328918457031
2500,94.96080017089844
2505,94.69768524169922
2507,94.0329818725586
2508,112.70378112792969
2509,95.13817596435547
2510,79.61685180664062
2513,93.49578857421875
2515,94.68995666503906
2518,93.54629516601562
2519,112.22649383544922
2520,93.54629516601562
2521,112.9937973022461
2523,112.36451721191406
2525,93.77214813232422
2529,112.70378112792969
2530,93.93179321289062
2533,112.56241607666016
2535,93.46192169189453
2538,103.49583435058594
2544,112.39276885986328
2553,112.3907470703125
2556,93.81816101074219
2558,93.49578857421875
2559,114.9495620727539
2560,93.99016571044922
2561,112.5573959350586
2562,93.913330078125
2563,112.24144744873047
2564,93.61919403076172
2565,112.53106689453125
2567,104.59413146972656
2572,94.18202209472656
2575,94.96080017089844
2576,113.43588256835938
2577,93.57035064697266
2578,94.6317138671875
2579,112.11544036865234
2580,94.04071044921875
2582,112.5462875366211
2583,93.68958282470703
2587,93.90526580810547
2589,112.62136840820312
2590,96.00039672851562
2591,112.70378112792969
2594,93.73059844970703
2597,94.69768524169922
2598,103.79615783691406
2599,91.30136108398438
2600,102.77503204345703
2602,111.96741485595703
2603,94.18202209472656
2604,104.59413146972656
2606,110.79893493652344
2607,79.05375671386719
2608,93.94252014160156
2613,112.70378112792969
2614,93.91210174560547
2615,112.43492126464844
2617,112.43492126464844
2620,93.92606353759766
2623,112.50211334228516
2624,94.43448638916016
2627,112.70378112792969
2629,79.05375671386719
2630,94.09445190429688
2632,95.33336639404297
2636,94.16741180419922
2639,95.82321166992188
2640,103.92076873779297
2642,112.70378112792969
2644,103.86032104492188
2646,111.28984069824219
2647,94.16741180419922
2649,94.01349639892578
2650,109.31857299804688
2652,103.86032104492188
2653,103.14368438720703
2655,109.96247863769531
2657,112.5387954711914
2659,112.47931671142578
2662,93.58708190917969
2663,116.0723876953125
2664,94.69318389892578
