ID,y
453,105.23385620117188
457,104.92782592773438
458,95.37940216064453
459,115.46736145019531
460,102.79443359375
462,104.38048553466797
464,103.54623413085938
465,117.65434265136719
467,120.53560638427734
471,112.49369049072266
472,77.14308166503906
473,94.58440399169922
475,96.72377014160156
480,95.25745391845703
488,109.28162384033203
490,111.2608871459961
491,102.9463882446289
492,80.82022094726562
493,93.73448181152344
497,91.27801513671875
498,112.36935424804688
499,95.10613250732422
500,101.29039764404297
501,95.18443298339844
502,110.36087799072266
506,79.95459747314453
510,109.09931182861328
511,91.4280014038086
512,92.01312255859375
516,91.8357925415039
518,92.3886489868164
519,111.80728149414062
521,91.4724349975586
522,108.03023529052734
526,111.71439361572266
529,96.43341064453125
532,111.4605712890625
533,93.93883514404297
536,112.68983459472656
537,99.4443588256836
539,94.36672973632812
540,103.63574981689453
541,97.27813720703125
543,94.48553466796875
546,114.38832092285156
547,93.4659652709961
548,80.11627960205078
551,92.87073516845703
552,103.55384063720703
556,102.87531280517578
557,97.18610382080078
558,113.20841217041016
559,95.28473663330078
560,106.52760314941406
562,106.61900329589844
566,97.36629486083984
570,112.37146759033203
571,93.2653579711914
572,106.08009338378906
573,94.8057861328125
575,117.66019439697266
576,110.9845962524414
577,93.18333435058594
579,92.1070327758789
580,110.76937103271484
581,112.64640808105469
589,111.26393127441406
591,102.56512451171875
593,95.4046859741211
594,103.62548065185547
595,95.20098876953125
598,92.67626190185547
602,112.0185775756836
604,114.94252014160156
606,112.68865203857422
608,96.45531463623047
609,103.84996032714844
610,93.63013458251953
616,112.1068115234375
617,95.23812103271484
618,103.20075988769531
620,105.5348129272461
622,111.45573425292969
623,91.1051025390625
624,109.21442413330078
626,111.74150085449219
628,111.28520202636719
629,94.6825942993164
630,111.75817108154297
637,96.87061309814453
638,104.77727508544922
643,96.37403106689453
645,95.26382446289062
646,120.71817779541016
648,95.93880462646484
652,97.21295166015625
653,93.47515869140625
654,112.37398529052734
656,113.39854431152344
657,95.2733154296875
659,93.82109069824219
660,104.5504379272461
663,89.61283874511719
664,113.67579650878906
666,104.57984924316406
668,111.13970947265625
669,92.71280670166016
671,95.87222290039062
675,93.26387023925781
677,94.11621856689453
678,112.51194763183594
679,105.80107116699219
682,91.53611755371094
685,103.99290466308594
687,94.74267578125
688,92.07012176513672
693,110.13167572021484
696,96.30948638916016
698,93.05542755126953
701,96.71617889404297
704,104.59440612792969
705,117.2908706665039
709,113.8641357421875
710,93.56256103515625
711,103.83377838134766
712,94.77079772949219
714,109.74624633789062
715,94.35492706298828
716,110.44993591308594
717,92.95630645751953
720,117.09786987304688
721,91.35327911376953
724,102.9830551147461
725,93.8281021118164
726,109.90719604492188
728,113.09008026123047
731,91.06950378417969
734,104.74596405029297
738,93.8250503540039
745,109.1123275756836
746,90.83238220214844
751,74.94254302978516
754,92.70476531982422
756,92.84806823730469
758,93.52169036865234
759,108.57994842529297
761,117.3642807006836
766,94.28237915039062
767,111.67880249023438
768,90.31868743896484
769,111.37492370605469
770,93.34362030029297
771,80.03610229492188
772,102.96768188476562
773,92.44438171386719
774,111.394287109375
776,111.48661041259766
777,94.5982666015625
780,116.283447265625
782,102.82837677001953
787,102.34607696533203
788,93.59193420410156
792,90.51284790039062
793,112.6656494140625
798,91.41017150878906
800,90.80921936035156
806,110.45256042480469
809,112.04200744628906
811,111.40242004394531
812,91.94833374023438
814,116.86737060546875
816,101.36180114746094
817,94.45226287841797
818,115.27899169921875
820,109.93984985351562
823,94.89933776855469
829,91.36370849609375
830,112.1685562133789
831,91.0502700805664
834,110.70162963867188
839,94.01773834228516
841,78.45327758789062
844,102.33979034423828
845,92.64326477050781
848,91.71521759033203
850,93.4692611694336
851,102.53961944580078
852,92.22278594970703
854,92.13240814208984
855,94.82732391357422
856,103.462646484375
859,100.53097534179688
861,111.39688873291016
864,93.89059448242188
865,111.6106185913086
866,91.28656768798828
867,91.29145812988281
869,95.86616516113281
871,90.16082763671875
872,110.45449829101562
882,102.09119415283203
883,93.20486450195312
885,92.91590881347656
888,96.62885284423828
893,110.63381958007812
901,111.91265106201172
903,102.1440200805664
904,92.03526306152344
905,102.19061279296875
910,94.26715087890625
911,107.81587219238281
914,111.2952880859375
918,113.03468322753906
921,91.58280944824219
928,94.44770812988281
929,103.0969009399414
932,94.44355773925781
933,102.93329620361328
934,94.26812744140625
935,112.13282775878906
937,78.12250518798828
939,93.52005767822266
940,99.18603515625
941,93.59241485595703
942,102.98561096191406
943,94.59930419921875
944,101.83955383300781
947,110.45670318603516
949,110.45692443847656
951,111.13090515136719
952,95.02594757080078
953,102.14595031738281
954,73.80027770996094
957,111.86914825439453
959,92.48987579345703
960,120.42224884033203
963,116.87532806396484
965,110.45722961425781
967,103.76685333251953
971,93.99345397949219
972,76.70962524414062
973,94.75751495361328
974,111.50261688232422
975,93.04806518554688
978,121.456298828125
980,114.8585205078125
981,94.46770477294922
984,112.10885620117188
986,94.27023315429688
988,90.3255386352539
989,112.1306381225586
990,101.76644897460938
992,111.91700744628906
996,92.79398345947266
999,115.0655288696289
1000,88.51603698730469
1001,111.61466217041016
1002,90.53119659423828
1003,111.49491119384766
1004,90.58163452148438
1008,110.0970687866211
1009,92.98931884765625
1010,105.49857330322266
1012,118.53587341308594
1013,88.95611572265625
1014,111.40852355957031
1015,91.24605560302734
1016,117.34780883789062
1019,92.36687469482422
1020,112.43116760253906
1021,94.2716293334961
1022,103.97216033935547
1024,94.27177429199219
1025,76.7733383178711
1027,95.90443420410156
1028,102.30170440673828
1029,92.21375274658203
1030,96.59219360351562
1033,112.40008544921875
1036,89.16717529296875
1037,108.9278564453125
1038,90.5634765625
1042,93.52335357666016
1043,99.25384521484375
1044,91.07038879394531
1045,111.14494323730469
1047,114.74530792236328
1050,93.78268432617188
1051,110.42514038085938
1054,94.61333465576172
1056,94.47053527832031
1057,93.3118667602539
1059,93.28160858154297
1062,99.00579071044922
1063,101.52420043945312
1064,94.4708480834961
1066,91.8041763305664
1070,104.0921859741211
1076,111.25537872314453
1077,95.93186950683594
1078,111.64576721191406
1080,111.09622192382812
1082,113.85794830322266
1083,96.83888244628906
1089,109.38898468017578
1091,97.98799133300781
1093,94.73171997070312
1097,96.04736328125
1099,92.51445770263672
1101,95.71200561523438
1103,94.3370132446289
1104,112.6554946899414
1106,111.25759887695312
1109,94.1455307006836
1110,113.33519744873047
1111,95.4890365600586
1112,111.88507843017578
1114,93.9842758178711
1116,94.64462280273438
1117,110.31523895263672
1120,92.5390625
1124,113.4969711303711
1125,92.79496002197266
1126,111.15876007080078
1134,112.46290588378906
1137,92.98573303222656
1138,113.17414855957031
1144,111.92591857910156
1145,95.84486389160156
1146,93.122802734375
1148,94.15788269042969
1150,92.73109436035156
1152,103.81791687011719
1153,95.38463592529297
1154,105.5487289428711
1155,95.1578598022461
1157,93.41679382324219
1162,94.9554214477539
1165,113.67577362060547
1166,95.18646240234375
1167,105.2644271850586
1168,95.31949615478516
1169,102.02506256103516
1171,118.70983123779297
1172,97.97740173339844
1173,102.02518463134766
1174,95.70231628417969
1176,97.78536224365234
1177,103.97266387939453
1178,93.5620346069336
1182,112.68998718261719
1186,95.9270248413086
1187,113.91810607910156
1188,95.17731475830078
1189,117.79144287109375
1191,107.0787582397461
1192,95.11030578613281
1197,113.78105926513672
1198,91.45948791503906
1200,78.3072738647461
1201,96.33196258544922
1203,96.37042999267578
1209,118.33679962158203
1214,102.07007598876953
1218,114.63048553466797
1222,92.78658294677734
1226,97.98934936523438
1228,93.96895599365234
1230,91.52162170410156
1232,76.9903335571289
1233,96.74420166015625
1236,116.11720275878906
1238,94.66915130615234
1241,111.92891693115234
1244,106.6480941772461
1246,93.22109985351562
1247,113.5943603515625
1250,113.66888427734375
1251,94.13819885253906
1254,114.15599822998047
1255,95.29385375976562
1256,111.4853744506836
1257,90.65369415283203
1258,92.45299530029297
1259,111.61360931396484
1260,96.48814392089844
1263,112.2545166015625
1267,78.70418548583984
1268,109.78055572509766
1271,95.61945343017578
1272,112.11317443847656
1274,106.5158462524414
1275,94.95915985107422
1276,111.89926147460938
1277,92.9788818359375
1279,93.12860870361328
1281,96.64982604980469
1282,95.18079376220703
1283,113.2882308959961
1285,114.3025894165039
1286,93.27816009521484
1289,113.15259552001953
1296,114.54578399658203
1299,93.05115509033203
1301,94.24551391601562
1306,94.67459869384766
1307,95.09262084960938
1308,92.12696075439453
1313,111.90052795410156
1314,95.62472534179688
1315,113.34343719482422
1316,93.22443389892578
1317,112.00772094726562
1319,92.94017028808594
1323,95.86077117919922
1324,105.16057586669922
1325,94.92132568359375
1328,106.55474090576172
1329,94.91305541992188
1330,112.88691711425781
1331,94.10066986083984
1332,106.05136108398438
1337,92.96617126464844
1338,112.22801208496094
1339,92.12591552734375
1340,115.96839904785156
1343,112.7851333618164
1347,101.22332000732422
1348,95.34973907470703
1349,104.2261962890625
1352,92.64640045166016
1354,95.5242919921875
1359,111.08466339111328
1360,95.17430877685547
1363,111.51837158203125
1364,97.24665832519531
1365,105.62014770507812
1366,95.18653869628906
1372,95.58870697021484
1375,103.41970825195312
1376,94.4228744506836
1378,89.3483657836914
1379,114.55602264404297
1380,95.24275970458984
1381,101.53852081298828
1384,112.78691101074219
1387,92.58289337158203
1388,112.9475326538086
1392,77.59341430664062
1394,105.80069732666016
1395,96.46215057373047
1396,111.55753326416016
1398,94.78062438964844
1399,111.5576400756836
1400,92.01541900634766
1401,94.25108337402344
1403,97.53470611572266
1404,115.12630462646484
1406,111.55784606933594
1407,93.67642974853516
1408,111.76846313476562
1410,78.24561309814453
1412,111.45274353027344
1413,94.98865509033203
1415,95.19711303710938
1420,111.76883697509766
1422,114.1336669921875
1423,106.8446273803711
1424,111.76895141601562
1425,97.09386444091797
1426,78.24626922607422
1427,95.87570190429688
1429,92.6734848022461
1430,112.37561798095703
1431,95.94634246826172
1432,104.53550720214844
1434,112.5860366821289
1437,94.70893859863281
1438,106.28794860839844
1440,112.91812133789062
1441,113.35498046875
1442,93.07137298583984
1444,112.22028350830078
1445,95.26292419433594
1446,104.20756530761719
1448,93.59724426269531
1453,93.71914672851562
1454,111.45402526855469
1455,94.64250946044922
1456,114.92609405517578
1458,111.45415496826172
1459,91.47990417480469
1461,93.03112030029297
1465,92.58607482910156
1466,111.876708984375
1469,95.38761138916016
1472,93.71990966796875
1474,94.51692199707031
1477,112.04884338378906
1479,109.84015655517578
1482,92.0073471069336
1483,76.17296600341797
1487,97.2768325805664
1488,112.56253814697266
1490,113.49115753173828
1492,110.5128402709961
1494,117.78479766845703
1496,103.80502319335938
1497,95.97151947021484
1499,98.08621215820312
1502,93.68570709228516
1507,115.18283081054688
1508,92.65324401855469
1509,110.48666381835938
1511,91.81314086914062
1512,111.99421691894531
1513,114.99526977539062
1514,102.45158386230469
1518,112.37973022460938
1519,92.61150360107422
1522,112.2474136352539
1524,78.15484619140625
1527,93.07412719726562
1529,92.3225326538086
1532,105.14948272705078
1536,112.8094253540039
1537,117.87275695800781
1539,106.3748779296875
1542,112.51406860351562
1543,94.4293212890625
1544,104.59341430664062
1545,75.41629791259766
1550,94.32920837402344
1551,110.11416625976562
1554,106.7672348022461
1556,103.34251403808594
1559,90.17835998535156
1560,76.65280151367188
1562,95.0068130493164
1566,92.64006042480469
1567,111.74168395996094
1569,104.51171875
1570,111.29938507080078
1571,112.14340209960938
1574,92.65613555908203
1578,103.84114074707031
1580,94.24287414550781
1583,114.24402618408203
1584,92.65657043457031
1585,112.47061920166016
1586,95.70877838134766
1587,112.49385070800781
1588,92.27491760253906
1590,115.81968688964844
1592,103.0135726928711
1596,115.30122375488281
1598,110.76412963867188
1599,93.78401947021484
1604,117.2197494506836
1606,102.43939971923828
1607,94.99686431884766
1608,104.2658462524414
1609,118.25241088867188
1611,96.14264678955078
1613,95.53184509277344
1616,96.28230285644531
1619,113.53840637207031
1620,93.37420654296875
1621,112.00099182128906
1622,92.80614471435547
1625,112.94996643066406
1627,118.25337219238281
1629,113.3950424194336
1634,94.0199966430664
1636,93.10494232177734
1638,104.11624145507812
1639,96.2684097290039
1641,96.04286193847656
1643,95.69929504394531
1644,102.62316131591797
1645,117.32234191894531
1646,93.91966247558594
1647,106.61322021484375
1648,95.21727752685547
1652,94.2457046508789
1653,112.68867492675781
1656,92.48930358886719
1658,93.78614044189453
1659,112.64018249511719
1661,95.3898696899414
1663,94.99929809570312
1664,111.88981628417969
1665,94.85250854492188
1666,103.34674835205078
1667,104.393310546875
1668,79.8298110961914
1669,104.53868865966797
1670,96.10021209716797
1672,113.06957244873047
1674,112.43681335449219
1677,112.56814575195312
1678,92.631591796875
1679,113.0742416381836
1680,90.95748901367188
1683,103.58148193359375
1686,103.9590835571289
1687,114.03583526611328
1689,113.4142837524414
1690,94.03691101074219
1691,118.11322784423828
1692,112.7522201538086
1693,92.6613540649414
1695,94.95671844482422
1696,93.72882080078125
1697,112.53133392333984
1700,103.34808349609375
1701,96.70838165283203
1702,112.48107147216797
1703,91.4427490234375
1704,113.55818939208984
1706,96.77233123779297
1707,113.1249008178711
1708,95.58636474609375
1710,95.55912017822266
1711,102.35652923583984
1713,105.494140625
1717,102.23680877685547
1719,103.84689331054688
1720,93.16602325439453
1722,93.5751724243164
1725,103.3818588256836
1726,95.37968444824219
1727,108.5972671508789
1729,112.29814147949219
1730,94.40094757080078
1731,113.81742095947266
1733,103.34935760498047
1734,94.29541015625
1735,114.14733123779297
1738,95.53649139404297
1742,94.65482330322266
1745,112.43938446044922
1747,96.59754943847656
1749,97.08233642578125
1751,97.26571655273438
1752,79.43962097167969
1753,105.3426742553711
1754,95.60417175292969
1755,97.94315338134766
1756,104.94419860839844
1758,114.35088348388672
1759,95.60464477539062
1760,107.70313262939453
1761,114.10581970214844
1762,93.69418334960938
1763,111.41761779785156
1764,92.13374328613281
1766,97.56218719482422
1768,97.06647491455078
1769,79.21172332763672
1771,111.74298095703125
1772,95.35508728027344
1773,103.29685974121094
1774,92.38186645507812
1775,114.22447967529297
1777,113.68399810791016
1779,95.60525512695312
1780,107.30403900146484
1787,92.39449310302734
1788,94.6143798828125
1790,96.04154968261719
1796,113.1865463256836
1801,90.89497375488281
1803,95.07754516601562
1807,113.35733795166016
1809,115.73344421386719
1812,95.07665252685547
1813,114.6299057006836
1814,95.42255401611328
1815,114.72087097167969
1816,95.70130920410156
1818,93.97142791748047
1820,94.26708221435547
1821,116.75782775878906
1822,95.77484130859375
1825,93.68807220458984
1826,103.46675109863281
1828,95.84391784667969
1831,105.03486633300781
1836,115.25990295410156
1837,95.98074340820312
1841,95.45177459716797
1844,103.19400024414062
1848,94.79268646240234
1851,107.3901596069336
1852,98.56953430175781
1853,93.51338195800781
1854,113.61943054199219
1856,96.0792465209961
1859,115.20755004882812
1860,96.11717224121094
1861,76.19739532470703
1863,103.49930572509766
1865,95.6441650390625
1866,107.03516387939453
1867,96.27322387695312
1868,92.58943176269531
1872,96.63539123535156
1879,95.58246612548828
1880,102.5318374633789
1882,96.41986846923828
1885,104.51165771484375
1887,103.295654296875
1888,96.03036499023438
1890,119.16337585449219
1894,96.16494750976562
1895,102.98155975341797
1896,97.61962890625
1897,112.44310760498047
1900,113.07758331298828
1901,91.1727066040039
1902,114.33728790283203
1905,92.82649993896484
1906,111.09400177001953
1912,104.14615631103516
1915,95.68659973144531
1916,105.76744842529297
1917,94.65585327148438
1918,103.23855590820312
1920,79.19709777832031
1923,95.37167358398438
1924,105.76322174072266
1925,95.94611358642578
1930,119.22950744628906
1932,112.55500793457031
1933,94.26265716552734
1934,112.48439025878906
1935,91.46747589111328
1940,79.19701385498047
1941,94.90796661376953
1942,111.9333724975586
1943,92.39073181152344
1944,92.37089538574219
1945,112.6553726196289
1948,118.8585433959961
1949,94.82110595703125
1952,95.98790740966797
1954,93.64579772949219
1955,112.76628112792969
1958,92.22320556640625
1959,80.07952880859375
1960,111.42491912841797
1963,96.937744140625
1965,93.22865295410156
1968,104.57199096679688
1969,98.17259979248047
1971,96.37682342529297
1972,113.44000244140625
1973,93.17420959472656
1975,93.31724548339844
1977,94.71524810791016
1978,94.62410736083984
1979,112.30885314941406
1981,93.18170928955078
1982,114.48731994628906
1987,112.53091430664062
1988,93.61329650878906
1993,96.38624572753906
1997,93.97257995605469
1999,96.86896514892578
2001,96.49974822998047
2002,116.19483947753906
2003,94.7691650390625
2004,76.8636245727539
2006,113.8510971069336
2007,95.44151306152344
2009,107.90424346923828
2010,94.41847229003906
2013,94.67727661132812
2018,81.27503967285156
2022,106.4095458984375
2024,109.34012603759766
2025,96.42735290527344
2026,106.73858642578125
2030,107.68515014648438
2031,96.490478515625
2032,104.15055084228516
2033,96.29932403564453
2035,92.9834213256836
2036,112.62141418457031
2037,92.62374114990234
2040,96.39141845703125
2043,114.17535400390625
2044,107.3737564086914
2046,104.65819549560547
2054,114.69263458251953
2055,96.28890991210938
2056,107.31550598144531
2059,93.41644287109375
2060,91.17973327636719
2062,91.5858154296875
2063,111.92790985107422
2066,96.17125701904297
2067,114.9544906616211
2072,95.08076477050781
2073,113.13997650146484
2074,95.6021499633789
2075,112.9947509765625
2076,95.01444244384766
2080,95.9030990600586
2082,91.18071746826172
2085,110.16947937011719
2087,113.32677459716797
2091,110.7574462890625
2092,99.8956298828125
2093,107.31700134277344
2098,99.16859436035156
2101,111.43011474609375
2102,93.5785140991211
2103,79.20365142822266
2105,106.93375396728516
2106,95.96619415283203
2107,113.4278335571289
2110,96.66971588134766
2114,92.28201293945312
2115,112.68002319335938
2117,80.27702331542969
2118,94.48706817626953
2119,103.62448120117188
2120,95.32640075683594
2122,93.3048324584961
2123,112.40974426269531
2126,95.91322326660156
2127,105.26139831542969
2128,95.36492919921875
2129,112.4815902709961
2132,99.23377227783203
2135,105.72247314453125
2138,96.65020751953125
2139,119.2405776977539
2141,109.80865478515625
2142,94.5259780883789
2146,97.65160369873047
2151,112.73077392578125
2157,105.39689636230469
2159,114.47232818603516
2162,95.34989166259766
2164,118.8956298828125
2167,88.61946868896484
2168,111.91142272949219
2171,91.57459259033203
2173,95.84657287597656
2174,106.71471405029297
2175,95.38228607177734
2178,93.97437286376953
2180,96.18858337402344
2185,112.39559936523438
2189,90.95301055908203
2190,114.62269592285156
2192,103.00707244873047
2194,117.28663635253906
2200,114.06588745117188
2201,92.8889389038086
2203,113.04182434082031
2204,94.02571868896484
2205,114.06896209716797
2209,114.09062957763672
2213,107.08622741699219
2214,93.68096160888672
2215,114.25590515136719
2216,92.99417877197266
2218,94.07108306884766
2219,104.29180145263672
2220,95.84896087646484
2222,91.71942138671875
2223,111.53152465820312
2225,114.30047607421875
2226,94.8134994506836
2230,95.3216781616211
2233,114.13646697998047
2234,112.75446319580078
2235,94.02706909179688
2236,79.66332244873047
2237,94.52713775634766
2240,115.98938751220703
2241,94.6269760131836
2248,106.1317367553711
2249,95.62989044189453
2250,111.33958435058594
2252,111.7568359375
2253,95.67925262451172
2254,112.98538208007812
2256,79.54873657226562
2258,89.47395324707031
2259,111.49732971191406
2262,95.86028289794922
2265,95.21070861816406
2266,105.83649444580078
2269,95.1063461303711
2271,98.10594177246094
2273,92.86686706542969
2274,111.77029418945312
2275,92.7879867553711
2277,94.92781066894531
2279,94.02896881103516
2280,79.788818359375
2282,96.19237518310547
2283,104.4103775024414
2288,92.77305603027344
2289,113.78502655029297
2291,95.3969497680664
2292,118.69477844238281
2297,95.76953887939453
2298,103.7930908203125
2299,93.958740234375
2300,114.81169891357422
2301,93.58811950683594
2304,95.98095703125
2305,103.45909881591797
2306,95.86180114746094
2308,94.89582061767578
2309,111.020751953125
2311,95.5775146484375
2312,105.3984375
2316,101.59123229980469
2321,103.01464080810547
2322,113.19400787353516
2325,104.70288848876953
2326,95.5502700805664
2329,118.69678497314453
2330,95.48345947265625
2331,104.2134017944336
2332,114.46890258789062
2333,95.86273193359375
2334,104.62873840332031
2335,111.69999694824219
2337,114.30061340332031
2338,92.35577392578125
2340,114.46926879882812
2342,92.75443267822266
2345,95.56904602050781
2349,97.74530029296875
2351,79.4384994506836
2352,95.1045150756836
2354,112.28910064697266
2355,116.47367858886719
2357,114.30506896972656
2358,94.96955871582031
2360,93.39868927001953
2361,112.2893295288086
2364,93.76717376708984
2366,96.17217254638672
2369,106.44383239746094
2370,96.87709045410156
2371,114.7987289428711
2373,120.27837371826172
2374,95.52228546142578
2376,113.17440795898438
2378,114.51132202148438
2382,96.51402282714844
2383,92.11152648925781
2386,103.66606140136719
2387,95.02916717529297
2389,94.5910873413086
2390,113.63174438476562
2392,92.27692413330078
2398,114.47176361083984
2399,95.47911834716797
2400,94.55384063720703
2401,112.51586151123047
2402,96.24095916748047
2404,93.67556762695312
2407,117.51547241210938
2408,110.85391998291016
2409,113.48104095458984
2412,81.36979675292969
2413,97.28047180175781
2415,95.5658187866211
2420,114.0074691772461
2422,95.05797576904297
2423,103.3744125366211
2426,94.15076446533203
2432,95.11370849609375
2434,94.42485046386719
2435,94.65452575683594
2436,113.05253601074219
2438,113.64207458496094
2440,111.76469421386719
2443,94.05315399169922
2444,92.93242645263672
2447,106.13851928710938
2450,96.38433837890625
2454,94.38324737548828
2455,112.01795196533203
2459,95.86711120605469
2460,112.2914047241211
2463,93.95829010009766
2465,93.41148376464844
2468,78.90925598144531
2469,94.46493530273438
2474,92.540283203125
2478,96.19348907470703
2480,94.16464233398438
2481,116.00035858154297
2489,96.20008850097656
2490,107.3694076538086
2492,91.1651840209961
2496,95.86839294433594
2497,114.05486297607422
2500,95.6374282836914
2505,96.0909194946289
2507,91.265380859375
2508,114.08063507080078
2509,96.132080078125
2510,78.46604919433594
2513,93.11286926269531
2515,96.20103454589844
2518,92.11681365966797
2519,114.05980682373047
2520,92.11688995361328
2521,113.8441390991211
2523,113.65470123291016
2525,95.35856628417969
2529,111.35782623291016
2530,92.57047271728516
2533,114.41773986816406
2535,92.70155334472656
2538,103.48832702636719
2544,114.07360076904297
2553,110.72034454345703
2556,90.98516082763672
2558,92.12418365478516
2559,115.90472412109375
2560,92.57933807373047
2561,109.09362030029297
2562,89.2935791015625
2563,109.52766418457031
2564,92.77997589111328
2565,111.95944213867188
2567,100.67369079589844
2572,92.37284088134766
2575,93.7043685913086
2576,113.12677764892578
2577,90.94547271728516
2578,94.16062927246094
2579,110.55902862548828
2580,92.20894622802734
2582,111.84564971923828
2583,91.19322204589844
2587,91.27167510986328
2589,109.69965362548828
2590,94.90821075439453
2591,111.3604736328125
2594,90.48565673828125
2597,95.49794006347656
2598,103.0724105834961
2599,92.2162094116211
2600,104.53549194335938
2602,109.98656463623047
2603,92.37407684326172
2604,101.8449935913086
2606,109.63804626464844
2607,76.98960876464844
2608,92.65654754638672
2613,111.93242645263672
2614,93.21424102783203
2615,110.71406555175781
2617,112.06395721435547
2620,90.89392852783203
2623,113.57072448730469
2624,88.99443054199219
2627,111.93295288085938
2629,76.99039459228516
2630,92.07817840576172
2632,96.54706573486328
2636,90.4642333984375
2639,91.92524719238281
2640,102.9183349609375
2642,111.36264038085938
2644,103.27703094482422
2646,109.99080657958984
2647,90.57279205322266
2649,95.6937026977539
2650,110.05740356445312
2652,101.91997528076172
2653,101.39189910888672
2655,112.82062530517578
2657,112.29161071777344
2659,110.12115478515625
2662,90.26671600341797
2663,113.86541748046875
2664,94.80696868896484
